y_true,y_pred
-0.93223226,-0.8984786
-0.94912153,-0.84467185
-0.93223226,-0.83507323
-0.94061697,-0.8102485
-0.8900688,-0.7936943
-0.8058618,-0.7453939
-0.76369846,-0.75691426
-0.74680907,-0.7918588
-0.77208316,-0.7359203
-0.7973573,-0.78333354
-0.87329936,-0.74024636
-0.9153429,-0.7984765
-0.94912153,-0.83024997
-0.9743957,-0.8130303
-0.9827804,-0.83583844
-0.9658911,-0.85220355
-0.94912153,-0.83567244
-0.9743957,-0.8789232
-0.99116516,-0.8846774
-1.0164393,-0.9007419
-1.0333285,-0.89130515
-1.2776847,-0.88664114
-1.1091509,-0.90156007
-1.3703963,-0.86022615
-1.1513143,-0.8583889
-1.1849731,-0.8120302
-0.93223226,-0.9095129
-0.94912153,-0.83480597
-0.88168406,-0.83194
-0.9069582,-0.8251203
-0.8900688,-0.786824
-0.83952063,-0.83049625
-0.85640997,-0.848632
-0.83952063,-0.88575584
-0.8480252,-0.89701575
-0.9153429,-0.9063817
-0.9069582,-0.94457877
-0.87329936,-0.92693937
-0.87329936,-0.95449835
-0.88168406,-0.96356654
-0.9238475,-1.0031677
-0.94912153,-1.0162507
-0.93223226,-1.0000025
-0.93223226,-1.0086708
-0.8900688,-1.0073642
-0.95750636,-1.0024406
-0.8900688,-0.95757985
-0.93223226,-0.8887934
-0.94912153,-0.9066107
-0.93223226,-0.8468555
-0.94061697,-0.809757
-0.8900688,-0.7885411
-0.8058618,-0.78164864
-0.76369846,-0.71700424
-0.74680907,-0.7246122
-0.77208316,-0.7944433
-0.7973573,-0.74605864
-0.87329936,-0.80512464
-0.9153429,-0.77081025
-0.94912153,-0.8352151
-0.9743957,-0.8795011
-0.9827804,-0.8541578
-0.9658911,-0.8883197
-0.94912153,-0.90729827
-0.9743957,-0.8755232
-0.99116516,-0.9240616
-1.0164393,-0.9392093
-1.0333285,-0.9503188
-1.2776847,-0.9351133
-1.1091509,-0.9004586
-1.3703963,-0.9110823
-1.1513143,-0.8589998
-1.1849731,-0.84192353
-1.1429296,-0.79062414
-0.94912153,-0.9914063
-0.88168406,-0.9280034
-0.9069582,-0.91388774
-0.8900688,-0.9210937
-0.83952063,-0.89623874
-0.85640997,-0.93773687
-0.83952063,-0.97117335
-0.8480252,-0.99862975
-0.9153429,-0.994178
-0.9069582,-1.0156223
-0.87329936,-1.0419946
-0.87329936,-1.0367775
-0.88168406,-1.0465935
-0.9238475,-1.0666375
-0.94912153,-1.0935997
-0.93223226,-1.099637
-0.93223226,-1.081279
-0.8900688,-1.0835024
-0.95750636,-1.0693877
-0.8900688,-1.0576115
-0.93223226,-1.0039715
-0.94912153,-0.95482844
-0.93223226,-0.9424537
-0.94061697,-0.89440995
-0.8900688,-0.86626154
-0.8058618,-0.85018766
-0.76369846,-0.8599039
-0.74680907,-0.80036205
-0.77208316,-0.8004723
-0.7973573,-0.8720116
-0.87329936,-0.84587806
-0.9153429,-0.8922382
-0.94912153,-0.8663113
-0.9743957,-0.92833513
-0.9827804,-0.96174085
-0.9658911,-0.9258614
-0.94912153,-0.9671877
-0.9743957,-0.9702308
-0.99116516,-0.9480042
-1.0164393,-0.98415655
-1.0333285,-1.0045179
-1.2776847,-1.0066429
-1.1091509,-0.97842646
-1.3703963,-0.92794406
-1.1513143,-0.9328978
-1.1849731,-0.8888184
-1.1429296,-0.85784554
-1.513656,-0.8167294
-0.88168406,-0.93475246
-0.9069582,-0.88378274
-0.8900688,-0.8655796
-0.83952063,-0.8907957
-0.85640997,-0.88277465
-0.83952063,-0.919495
-0.8480252,-0.95655864
-0.9153429,-1.0151095
-0.9069582,-0.9900587
-0.87329936,-1.0252211
-0.87329936,-1.0463119
-0.88168406,-1.0497327
-0.9238475,-1.0682944
-0.94912153,-1.0984347
-0.93223226,-1.1027093
-0.93223226,-1.1308068
-0.8900688,-1.0967643
-0.95750636,-1.1042287
-0.8900688,-1.0845512
-0.93223226,-1.0573763
-0.94912153,-0.9979948
-0.93223226,-0.9470167
-0.94061697,-0.9267141
-0.8900688,-0.8754414
-0.8058618,-0.8509607
-0.76369846,-0.82338876
-0.74680907,-0.84220386
-0.77208316,-0.77441573
-0.7973573,-0.8014268
-0.87329936,-0.8723597
-0.9153429,-0.8513981
-0.94912153,-0.9096508
-0.9743957,-0.8724486
-0.9827804,-0.9408683
-0.9658911,-0.9750904
-0.94912153,-0.92322177
-0.9743957,-0.97302264
-0.99116516,-0.9956575
-1.0164393,-0.96633065
-1.0333285,-1.006011
-1.2776847,-1.0113279
-1.1091509,-1.0275021
-1.3703963,-1.0072699
-1.1513143,-0.9371012
-1.1849731,-0.937444
-1.1429296,-0.9024517
-1.513656,-0.8334151
-1.513656,-0.811956
-0.9069582,-0.9656291
-0.8900688,-0.93689436
-0.83952063,-0.9160464
-0.85640997,-0.9492743
-0.83952063,-0.9527903
-0.8480252,-0.9813087
-0.9153429,-1.0205208
-0.9069582,-1.0710353
-0.87329936,-1.0451511
-0.87329936,-1.0805318
-0.88168406,-1.0948477
-0.9238475,-1.1099981
-0.94912153,-1.1184101
-0.93223226,-1.1534947
-0.93223226,-1.1441218
-0.8900688,-1.1633625
-0.95750636,-1.1315209
-0.8900688,-1.1295264
-0.93223226,-1.0979179
-0.94912153,-1.0687705
-0.93223226,-1.0010365
-0.94061697,-0.9726837
-0.8900688,-0.93176484
-0.8058618,-0.8902671
-0.76369846,-0.8845262
-0.74680907,-0.8608646
-0.77208316,-0.8913748
-0.7973573,-0.84354
-0.87329936,-0.8620025
-0.9153429,-0.9215476
-0.94912153,-0.91731197
-0.9743957,-0.968515
-0.9827804,-0.9413
-0.9658911,-0.9958656
-0.94912153,-1.022713
-0.9743957,-0.9773033
-0.99116516,-1.023895
-1.0164393,-1.022517
-1.0333285,-1.0151225
-1.2776847,-1.0357001
-1.1091509,-1.0357026
-1.3703963,-1.0383805
-1.1513143,-1.0057075
-1.1849731,-0.93379855
-1.1429296,-0.935838
-1.513656,-0.89869714
-1.513656,-0.82611686
-1.454723,-0.82538235
-0.8900688,-0.9539404
-0.83952063,-0.94210386
-0.85640997,-0.921469
-0.83952063,-0.96587133
-0.8480252,-0.98316425
-0.9153429,-1.0024276
-0.9069582,-1.0375334
-0.87329936,-1.1014365
-0.87329936,-1.0729458
-0.88168406,-1.1093915
-0.9238475,-1.1214268
-0.94912153,-1.1374097
-0.93223226,-1.1451553
-0.93223226,-1.1832538
-0.8900688,-1.1625459
-0.95750636,-1.1864815
-0.8900688,-1.1503531
-0.93223226,-1.1476644
-0.94912153,-1.1079992
-0.93223226,-1.0696994
-0.94061697,-1.0019208
-0.8900688,-0.978659
-0.8058618,-0.929939
-0.76369846,-0.8953507
-0.74680907,-0.8995263
-0.77208316,-0.8699323
-0.7973573,-0.9057367
-0.87329936,-0.8625373
-0.9153429,-0.8976675
-0.94912153,-0.9455365
-0.9743957,-0.94527
-0.9827804,-1.0044181
-0.9658911,-0.96846014
-0.94912153,-1.023084
-0.9743957,-1.0482694
-0.99116516,-1.0020039
-1.0164393,-1.0455117
-1.0333285,-1.0422994
-1.2776847,-1.0394199
-1.1091509,-1.0528035
-1.3703963,-1.0438747
-1.1513143,-1.0473344
-1.1849731,-1.0143934
-1.1429296,-0.937065
-1.513656,-0.9352848
-1.513656,-0.90508777
-1.454723,-0.8195029
-1.3956703,-0.8334063
-0.83952063,-0.97740996
-0.85640997,-0.98559964
-0.83952063,-0.9637345
-0.8480252,-1.012235
-0.9153429,-1.0375686
-0.9069582,-1.0471562
-0.87329936,-1.0789094
-0.87329936,-1.1361743
-0.88168406,-1.1205734
-0.9238475,-1.154244
-0.94912153,-1.1622033
-0.93223226,-1.1811827
-0.93223226,-1.1819881
-0.8900688,-1.2144245
-0.95750636,-1.1880636
-0.8900688,-1.197593
-0.93223226,-1.1692168
-0.94912153,-1.1572514
-0.93223226,-1.1060249
-0.94061697,-1.0669014
-0.8900688,-0.999015
-0.8058618,-0.9899606
-0.76369846,-0.93338764
-0.74680907,-0.90791446
-0.77208316,-0.92532295
-0.7973573,-0.90004975
-0.87329936,-0.9415537
-0.9153429,-0.91288257
-0.94912153,-0.9463164
-0.9743957,-0.98357725
-0.9827804,-0.9876039
-0.9658911,-1.0468302
-0.94912153,-1.0174992
-0.9743957,-1.0614079
-0.99116516,-1.0849363
-1.0164393,-1.0468847
-1.0333285,-1.0812966
-1.2776847,-1.0579249
-1.1091509,-1.0663215
-1.3703963,-1.0680505
-1.1513143,-1.0500022
-1.1849731,-1.0403854
-1.1429296,-0.99937874
-1.513656,-0.9232154
-1.513656,-0.9246789
-1.454723,-0.89276826
-1.3956703,-0.8157804
-1.235641,-0.8389362
-0.85640997,-0.9981228
-0.83952063,-1.0275626
-0.8480252,-1.0181656
-0.9153429,-1.0642387
-0.9069582,-1.1012249
-0.87329936,-1.0976131
-0.87329936,-1.1215047
-0.88168406,-1.1809456
-0.9238475,-1.1875798
-0.94912153,-1.2121869
-0.93223226,-1.2123123
-0.93223226,-1.2342236
-0.8900688,-1.2257208
-0.95750636,-1.2489535
-0.8900688,-1.2140975
-0.93223226,-1.2100315
-0.94912153,-1.1906273
-0.93223226,-1.163507
-0.94061697,-1.1077961
-0.8900688,-1.057057
-0.8058618,-0.9977695
-0.76369846,-1.002947
-0.74680907,-0.94950277
-0.77208316,-0.9361556
-0.7973573,-0.9679594
-0.87329936,-0.9477491
-0.9153429,-0.9880401
-0.94912153,-0.97956973
-0.9743957,-1.0116585
-0.9827804,-1.0432982
-0.9658911,-1.0407952
-0.94912153,-1.1133629
-0.9743957,-1.0859286
-0.99116516,-1.1170647
-1.0164393,-1.1382037
-1.0333285,-1.1060096
-1.2776847,-1.1279949
-1.1091509,-1.0939665
-1.3703963,-1.104005
-1.1513143,-1.0961512
-1.1849731,-1.059493
-1.1429296,-1.040488
-1.513656,-0.99506074
-1.513656,-0.9170749
-1.454723,-0.92993736
-1.3956703,-0.8943584
-1.235641,-0.8275198
-1.4293292,-0.86728126
-0.83952063,-1.0131975
-0.8480252,-1.0506129
-0.9153429,-1.0608901
-0.9069582,-1.0973846
-0.87329936,-1.1486645
-0.87329936,-1.132609
-0.88168406,-1.1484299
-0.9238475,-1.204646
-0.94912153,-1.2279879
-0.93223226,-1.2434027
-0.93223226,-1.2370193
-0.8900688,-1.2515568
-0.95750636,-1.2365091
-0.8900688,-1.2448848
-0.93223226,-1.2060946
-0.94912153,-1.1869045
-0.93223226,-1.1718439
-0.94061697,-1.1365546
-0.8900688,-1.0791993
-0.8058618,-1.029097
-0.76369846,-0.98315156
-0.74680907,-0.9992859
-0.77208316,-0.95415014
-0.7973573,-0.9563608
-0.87329936,-0.996137
-0.9153429,-0.9881602
-0.94912153,-1.019547
-0.9743957,-1.024428
-0.9827804,-1.0595565
-0.9658911,-1.0880301
-0.94912153,-1.0805113
-0.9743957,-1.1590592
-0.99116516,-1.128296
-1.0164393,-1.147654
-1.0333285,-1.1659992
-1.2776847,-1.1335585
-1.1091509,-1.1464847
-1.3703963,-1.1037694
-1.1513143,-1.1060601
-1.1849731,-1.0895691
-1.1429296,-1.0462428
-1.513656,-1.0171189
-1.513656,-0.9714457
-1.454723,-0.8985709
-1.3956703,-0.91905826
-1.235641,-0.88809407
-1.4293292,-0.8284611
-1.3956703,-0.8886107
-0.8480252,-1.0279709
-0.9153429,-1.0665298
-0.9069582,-1.0947441
-0.87329936,-1.1217097
-0.87329936,-1.1822602
-0.88168406,-1.15611
-0.9238475,-1.1676162
-0.94912153,-1.2189902
-0.93223226,-1.2514154
-0.93223226,-1.2588804
-0.8900688,-1.2483504
-0.95750636,-1.2547934
-0.8900688,-1.2320237
-0.93223226,-1.2242274
-0.94912153,-1.1844807
-0.93223226,-1.1529248
-0.94061697,-1.1386105
-0.8900688,-1.0997744
-0.8058618,-1.0461669
-0.76369846,-1.0015496
-0.74680907,-0.96875894
-0.77208316,-0.99321705
-0.7973573,-0.96315163
-0.87329936,-0.9739779
-0.9153429,-1.0195646
-0.94912153,-1.021338
-0.9743957,-1.0424063
-0.9827804,-1.0554231
-0.9658911,-1.0967737
-0.94912153,-1.1234939
-0.9743957,-1.1125603
-0.99116516,-1.1899925
-1.0164393,-1.1564432
-1.0333285,-1.1674573
-1.2776847,-1.1807762
-1.1091509,-1.1476912
-1.3703963,-1.1504385
-1.1513143,-1.1024992
-1.1849731,-1.0933646
-1.1429296,-1.069141
-1.513656,-1.0244045
-1.513656,-0.9880729
-1.454723,-0.9482303
-1.3956703,-0.88115263
-1.235641,-0.90958863
-1.4293292,-0.887518
-1.3956703,-0.8343324
-1.2524105,-0.9098993
-0.9153429,-1.0113734
-0.9069582,-1.0473444
-0.87329936,-1.0873904
-0.87329936,-1.1016713
-0.88168406,-1.1678958
-0.9238475,-1.1342113
-0.94912153,-1.1466879
-0.93223226,-1.1881163
-0.93223226,-1.2227902
-0.8900688,-1.2223804
-0.95750636,-1.2124138
-0.8900688,-1.2110043
-0.93223226,-1.182016
-0.94912153,-1.1508636
-0.93223226,-1.1173692
-0.94061697,-1.0749727
-0.8900688,-1.0567915
-0.8058618,-1.0191462
-0.76369846,-0.97721404
-0.74680907,-0.9476016
-0.77208316,-0.9263897
-0.7973573,-0.9577729
-0.87329936,-0.9479051
-0.9153429,-0.9629854
-0.94912153,-1.0106796
-0.9743957,-1.0198412
-0.9827804,-1.0305341
-0.9658911,-1.0509073
-0.94912153,-1.0940365
-0.9743957,-1.1191161
-0.99116516,-1.1105046
-1.0164393,-1.1766104
-1.0333285,-1.1438771
-1.2776847,-1.1501386
-1.1091509,-1.1577613
-1.3703963,-1.1227416
-1.1513143,-1.1143553
-1.1849731,-1.0625027
-1.1429296,-1.0405756
-1.513656,-1.0133214
-1.513656,-0.96953243
-1.454723,-0.92687935
-1.3956703,-0.8996068
-1.235641,-0.8411829
-1.4293292,-0.8804946
-1.3956703,-0.86498225
-1.2524105,-0.8193408
-1.2440258,-0.9066206
-0.9069582,-1.0329903
-0.87329936,-1.0596622
-0.87329936,-1.1003482
-0.88168406,-1.1083096
-0.9238475,-1.1690283
-0.94912153,-1.1309859
-0.93223226,-1.1438013
-0.93223226,-1.1763461
-0.8900688,-1.2031382
-0.95750636,-1.1937529
-0.8900688,-1.187844
-0.93223226,-1.1787125
-0.94912153,-1.1349787
-0.93223226,-1.0911733
-0.94061697,-1.0686735
-0.8900688,-1.0233998
-0.8058618,-0.9971035
-0.76369846,-0.9646486
-0.74680907,-0.9429389
-0.77208316,-0.9340742
-0.7973573,-0.9189777
-0.87329936,-0.95568806
-0.9153429,-0.96796507
-0.94912153,-0.977231
-0.9743957,-1.0232911
-0.9827804,-1.0310249
-0.9658911,-1.0409373
-0.94912153,-1.0566343
-0.9743957,-1.0979617
-0.99116516,-1.1233864
-1.0164393,-1.120511
-1.0333285,-1.1664208
-1.2776847,-1.1299151
-1.1091509,-1.132689
-1.3703963,-1.1295137
-1.1513143,-1.1034794
-1.1849731,-1.0780685
-1.1429296,-1.0213456
-1.513656,-0.99510574
-1.513656,-0.95999086
-1.454723,-0.93095714
-1.3956703,-0.883767
-1.235641,-0.8749958
-1.4293292,-0.82812136
-1.3956703,-0.8749613
-1.2524105,-0.8693007
-1.2440258,-0.83393365
-1.235641,-0.91720825
-0.87329936,-1.0227762
-0.87329936,-1.0466269
-0.88168406,-1.0879086
-0.9238475,-1.0983021
-0.94912153,-1.1470944
-0.93223226,-1.1067483
-0.93223226,-1.1116709
-0.8900688,-1.151641
-0.95750636,-1.1581085
-0.8900688,-1.13597
-0.93223226,-1.133977
-0.94912153,-1.1176221
-0.93223226,-1.0618434
-0.94061697,-1.0179557
-0.8900688,-1.0007442
-0.8058618,-0.968216
-0.76369846,-0.92653877
-0.74680907,-0.90894425
-0.77208316,-0.9188581
-0.7973573,-0.92131215
-0.87329936,-0.9100061
-0.9153429,-0.9519209
-0.94912153,-0.98490554
-0.9743957,-0.98599875
-0.9827804,-1.0353395
-0.9658911,-1.0241327
-0.94912153,-1.0368937
-0.9743957,-1.047819
-0.99116516,-1.0943779
-1.0164393,-1.1129661
-1.0333285,-1.1150864
-1.2776847,-1.1438783
-1.1091509,-1.0909144
-1.3703963,-1.0938761
-1.1513143,-1.0805621
-1.1849731,-1.0607276
-1.1429296,-1.0169355
-1.513656,-0.9658917
-1.513656,-0.9419079
-1.454723,-0.9029149
-1.3956703,-0.8753074
-1.235641,-0.84419715
-1.4293292,-0.864003
-1.3956703,-0.8295418
-1.2524105,-0.87638533
-1.2440258,-0.88737893
-1.235641,-0.8471146
-1.2524105,-0.9320101
-0.87329936,-0.96542525
-0.88168406,-0.9808326
-0.9238475,-1.0218129
-0.94912153,-1.036597
-0.93223226,-1.0738163
-0.93223226,-1.0347878
-0.8900688,-1.0268548
-0.95750636,-1.0739442
-0.8900688,-1.0565563
-0.93223226,-1.0152488
-0.94912153,-1.0103047
-0.93223226,-0.99038076
-0.94061697,-0.9438917
-0.8900688,-0.90661347
-0.8058618,-0.8823602
-0.76369846,-0.86912286
-0.74680907,-0.81527233
-0.77208316,-0.8217833
-0.7973573,-0.8634303
-0.87329936,-0.87991774
-0.9153429,-0.8737026
-0.94912153,-0.91792387
-0.9743957,-0.95343477
-0.9827804,-0.9583049
-0.9658911,-1.0040022
-0.94912153,-0.9801739
-0.9743957,-0.98458445
-0.99116516,-0.99980086
-1.0164393,-1.0432616
-1.0333285,-1.0419382
-1.2776847,-1.0548204
-1.1091509,-1.0735801
-1.3703963,-1.0022887
-1.1513143,-0.9968151
-1.1849731,-0.9767915
-1.1429296,-0.96377283
-1.513656,-0.90536886
-1.513656,-0.86026865
-1.454723,-0.8449181
-1.3956703,-0.8144433
-1.235641,-0.7788385
-1.4293292,-0.78078216
-1.3956703,-0.82325524
-1.2524105,-0.80139446
-1.2440258,-0.8451787
-1.235641,-0.8643261
-1.2524105,-0.81577694
-1.2524105,-0.919031
-0.88168406,-0.86100674
-0.9238475,-0.86427015
-0.94912153,-0.89841825
-0.93223226,-0.9092263
-0.93223226,-0.93744165
-0.8900688,-0.9009859
-0.95750636,-0.8902324
-0.8900688,-0.9269889
-0.93223226,-0.88767743
-0.94912153,-0.8323634
-0.93223226,-0.8229628
-0.94061697,-0.8097141
-0.8900688,-0.778296
-0.8058618,-0.7508804
-0.76369846,-0.7234106
-0.74680907,-0.7278838
-0.77208316,-0.6790182
-0.7973573,-0.6968572
-0.87329936,-0.76806843
-0.9153429,-0.802444
-0.94912153,-0.79587644
-0.9743957,-0.84271824
-0.9827804,-0.8785677
-0.9658911,-0.885095
-0.94912153,-0.92662376
-0.9743957,-0.90321314
-0.99116516,-0.89852554
-1.0164393,-0.91440207
-1.0333285,-0.940556
-1.2776847,-0.9178864
-1.1091509,-0.93885005
-1.3703963,-0.94429773
-1.1513143,-0.8670941
-1.1849731,-0.8596675
-1.1429296,-0.8284632
-1.513656,-0.819184
-1.513656,-0.7622722
-1.454723,-0.72524244
-1.3956703,-0.716604
-1.235641,-0.71175414
-1.4293292,-0.67503154
-1.3956703,-0.7062418
-1.2524105,-0.75528765
-1.2440258,-0.7451268
-1.235641,-0.7926439
-1.2524105,-0.8103817
-1.2524105,-0.75648546
-1.3114634,-0.8779965
-0.9238475,-0.83603406
-0.94912153,-0.82928634
-0.93223226,-0.85265356
-0.93223226,-0.86606234
-0.8900688,-0.86644405
-0.95750636,-0.8452645
-0.8900688,-0.83215594
-0.93223226,-0.85129184
-0.94912153,-0.8024759
-0.93223226,-0.75136375
-0.94061697,-0.7442928
-0.8900688,-0.7326321
-0.8058618,-0.70678186
-0.76369846,-0.6999192
-0.74680907,-0.6864313
-0.77208316,-0.7041153
-0.7973573,-0.673338
-0.87329936,-0.6841407
-0.9153429,-0.7620206
-0.94912153,-0.7993261
-0.9743957,-0.7885061
-0.9827804,-0.82936096
-0.9658911,-0.86937726
-0.94912153,-0.85838735
-0.9743957,-0.90249234
-0.99116516,-0.87615156
-1.0164393,-0.8730962
-1.0333285,-0.8752965
-1.2776847,-0.89109886
-1.1091509,-0.86132216
-1.3703963,-0.8725007
-1.1513143,-0.86531335
-1.1849731,-0.7896982
-1.1429296,-0.79373235
-1.513656,-0.75551724
-1.513656,-0.75207144
-1.454723,-0.7061819
-1.3956703,-0.6818099
-1.235641,-0.67911655
-1.4293292,-0.6932648
-1.3956703,-0.6741181
-1.2524105,-0.71162295
-1.2440258,-0.7541078
-1.235641,-0.75800383
-1.2524105,-0.7976229
-1.2524105,-0.81581366
-1.3114634,-0.77183
-1.3029588,-0.86697215
-0.94912153,-0.8310257
-0.93223226,-0.8209614
-0.93223226,-0.83550584
-0.8900688,-0.8475318
-0.95750636,-0.8226658
-0.8900688,-0.8148772
-0.93223226,-0.8010221
-0.94912153,-0.8032954
-0.93223226,-0.7573172
-0.94061697,-0.71568686
-0.8900688,-0.710807
-0.8058618,-0.6997464
-0.76369846,-0.6778714
-0.74680907,-0.68637
-0.77208316,-0.6916258
-0.7973573,-0.71361506
-0.87329936,-0.69919413
-0.9153429,-0.70049834
-0.94912153,-0.7718426
-0.9743957,-0.8089472
-0.9827804,-0.7922093
-0.9658911,-0.8255992
-0.94912153,-0.87144935
-0.9743957,-0.84486836
-0.99116516,-0.8909797
-1.0164393,-0.8658201
-1.0333285,-0.8623341
-1.2776847,-0.8521407
-1.1091509,-0.85934794
-1.3703963,-0.8295462
-1.1513143,-0.8296088
-1.1849731,-0.8121626
-1.1429296,-0.7448064
-1.513656,-0.7605013
-1.513656,-0.7190554
-1.454723,-0.71901155
-1.3956703,-0.68697476
-1.235641,-0.6782601
-1.4293292,-0.67529625
-1.3956703,-0.7040105
-1.2524105,-0.7049459
-1.2440258,-0.7334168
-1.235641,-0.7656916
-1.2524105,-0.778131
-1.2524105,-0.81015456
-1.3114634,-0.8256679
-1.3029588,-0.79853445
-1.3029588,-0.85669196
-0.93223226,-0.81891227
-0.93223226,-0.80926025
-0.8900688,-0.81723887
-0.95750636,-0.8256873
-0.8900688,-0.7858495
-0.93223226,-0.7878337
-0.94912153,-0.76978064
-0.93223226,-0.76446587
-0.94061697,-0.7299961
-0.8900688,-0.6960022
-0.8058618,-0.69317377
-0.76369846,-0.68131304
-0.74680907,-0.66854256
-0.77208316,-0.68199325
-0.7973573,-0.7023245
-0.87329936,-0.7239858
-0.9153429,-0.7198099
-0.94912153,-0.7155291
-0.9743957,-0.7777081
-0.9827804,-0.8107731
-0.9658911,-0.79133224
-0.94912153,-0.81849736
-0.9743957,-0.86754626
-0.99116516,-0.83152205
-1.0164393,-0.87678534
-1.0333285,-0.8534312
-1.2776847,-0.84488374
-1.1091509,-0.82796365
-1.3703963,-0.8325981
-1.1513143,-0.8036627
-1.1849731,-0.79290146
-1.1429296,-0.77333635
-1.513656,-0.715584
-1.513656,-0.7396313
-1.454723,-0.7004015
-1.3956703,-0.70039356
-1.235641,-0.6829258
-1.4293292,-0.68620545
-1.3956703,-0.6802892
-1.2524105,-0.7215428
-1.2440258,-0.7310884
-1.235641,-0.7525861
-1.2524105,-0.7768642
-1.2524105,-0.7928618
-1.3114634,-0.8189839
-1.3029588,-0.83142716
-1.3029588,-0.81361055
-1.2609152,-0.8445576
-0.93223226,-0.7860602
-0.8900688,-0.7776045
-0.95750636,-0.782982
-0.8900688,-0.7871601
-0.93223226,-0.73878276
-0.94912153,-0.7475347
-0.93223226,-0.7257636
-0.94061697,-0.71867335
-0.8900688,-0.6961815
-0.8058618,-0.6697637
-0.76369846,-0.665977
-0.74680907,-0.6558522
-0.77208316,-0.65164655
-0.7973573,-0.66674143
-0.87329936,-0.694966
-0.9153429,-0.7162644
-0.94912153,-0.7162649
-0.9743957,-0.7081065
-0.9827804,-0.76292706
-0.9658911,-0.7933469
-0.94912153,-0.77423066
-0.9743957,-0.7945266
-0.99116516,-0.84667957
-1.0164393,-0.80584
-1.0333285,-0.84747374
-1.2776847,-0.8290612
-1.1091509,-0.8157246
-1.3703963,-0.79442716
-1.1513143,-0.79687107
-1.1849731,-0.77063924
-1.1429296,-0.7516005
-1.513656,-0.734997
-1.513656,-0.68753237
-1.454723,-0.71299016
-1.3956703,-0.6792754
-1.235641,-0.6788681
-1.4293292,-0.67359066
-1.3956703,-0.68394774
-1.2524105,-0.6734437
-1.2440258,-0.7253167
-1.235641,-0.73829913
-1.2524105,-0.75132924
-1.2524105,-0.7719522
-1.3114634,-0.78811437
-1.3029588,-0.8116969
-1.3029588,-0.8194236
-1.2609152,-0.80650556
-1.2440258,-0.82070935
-0.8900688,-0.7510742
-0.95750636,-0.7415652
-0.8900688,-0.7460776
-0.93223226,-0.7425578
-0.94912153,-0.6920111
-0.93223226,-0.7044532
-0.94061697,-0.6857716
-0.8900688,-0.6726428
-0.8058618,-0.66091174
-0.76369846,-0.64198023
-0.74680907,-0.63751173
-0.77208316,-0.6298206
-0.7973573,-0.6282766
-0.87329936,-0.6440058
-0.9153429,-0.677346
-0.94912153,-0.6960059
-0.9743957,-0.6995325
-0.9827804,-0.68571436
-0.9658911,-0.73480713
-0.94912153,-0.7665539
-0.9743957,-0.7480628
-0.99116516,-0.7638289
-1.0164393,-0.8184385
-1.0333285,-0.7750145
-1.2776847,-0.81105554
-1.1091509,-0.80209714
-1.3703963,-0.7866142
-1.1513143,-0.7622245
-1.1849731,-0.76080304
-1.1429296,-0.7379465
-1.513656,-0.7156696
-1.513656,-0.69898444
-1.454723,-0.664019
-1.3956703,-0.6886456
-1.235641,-0.6578078
-1.4293292,-0.661417
-1.3956703,-0.66480154
-1.2524105,-0.6741284
-1.2440258,-0.6595336
-1.235641,-0.72044504
-1.2524105,-0.7386599
-1.2524105,-0.7379354
-1.3114634,-0.7550063
-1.3029588,-0.7696379
-1.3029588,-0.79316926
-1.2609152,-0.7968756
-1.2440258,-0.7866812
-1.2018625,-0.7909416
-0.95750636,-0.70288694
-0.8900688,-0.692577
-0.93223226,-0.69556624
-0.94912153,-0.6898765
-0.93223226,-0.64032066
-0.94061697,-0.6557861
-0.8900688,-0.6371825
-0.8058618,-0.6234933
-0.76369846,-0.62511724
-0.74680907,-0.61099297
-0.77208316,-0.60868984
-0.7973573,-0.59909165
-0.87329936,-0.6078007
-0.9153429,-0.6175112
-0.94912153,-0.65401053
-0.9743957,-0.6703311
-0.9827804,-0.6755966
-0.9658911,-0.65975523
-0.94912153,-0.70444405
-0.9743957,-0.7333279
-0.99116516,-0.7166027
-1.0164393,-0.72839844
-1.0333285,-0.782034
-1.2776847,-0.73846686
-1.1091509,-0.7705159
-1.3703963,-0.76623905
-1.1513143,-0.74792737
-1.1849731,-0.7233262
-1.1429296,-0.7235836
-1.513656,-0.7009613
-1.513656,-0.67520183
-1.454723,-0.6645447
-1.3956703,-0.636303
-1.235641,-0.6630496
-1.4293292,-0.6400231
-1.3956703,-0.64440775
-1.2524105,-0.65452975
-1.2440258,-0.66127884
-1.235641,-0.64385676
-1.2524105,-0.7103284
-1.2524105,-0.7248192
-1.3114634,-0.720233
-1.3029588,-0.735045
-1.3029588,-0.7470949
-1.2609152,-0.7706824
-1.2440258,-0.7719088
-1.2018625,-0.7599091
-1.1513143,-0.7598819
-0.8900688,-0.68096197
-0.93223226,-0.6618632
-0.94912153,-0.662645
-0.93223226,-0.6513566
-0.94061697,-0.6027962
-0.8900688,-0.6233768
-0.8058618,-0.60958815
-0.76369846,-0.59439206
