y_true,y_pred
-0.51934236,-0.6773885
-0.5446164,-0.6676082
-0.69626087,-0.6199094
-0.77208316,-0.6912896
-0.82275116,-0.7203378
-0.8142466,-0.73983574
-0.82275116,-0.7911461
-0.8480252,-0.82528174
-0.83952063,-0.8052748
-0.87329936,-0.8779007
-0.8900688,-0.9192244
-0.93223226,-0.92678577
-0.93223226,-0.92506796
-0.9238475,-0.9457891
-0.8985734,-0.9039334
-0.82275116,-0.944523
-0.9069582,-0.90747494
-0.85640997,-0.9116302
-0.87329936,-0.8667306
-0.8480252,-0.82739496
-0.82275116,-0.85143006
-0.7384243,-0.77633697
-0.6626021,-0.7077822
-0.38446733,-0.6014503
-0.57827526,-0.6176501
-0.59516454,-0.6206707
-0.59516454,-0.6558116
-0.6120539,-0.66351616
-0.59516454,-0.7002363
-0.6794914,-0.6837161
-0.7300396,-0.7608322
-0.7300396,-0.7687385
-0.77208316,-0.81928784
-0.7384243,-0.8780546
-0.63732797,-0.8644327
-0.7300396,-0.86022556
-0.6542173,-0.87417626
-0.6204387,-0.8791664
-0.56989056,-0.85752857
-0.68787616,-0.8700545
-0.69626087,-0.8416864
-0.71315026,-0.82350814
-0.64571273,-0.81094986
-0.6204387,-0.82518363
-0.6035494,-0.75220555
-0.53623164,-0.7516243
-0.4687942,-0.731908
-0.51934236,-0.6903979
-0.5446164,-0.72580194
-0.69626087,-0.7134606
-0.77208316,-0.678288
-0.82275116,-0.7302281
-0.8142466,-0.76143545
-0.82275116,-0.7603428
-0.8480252,-0.8192836
-0.83952063,-0.830938
-0.87329936,-0.8038808
-0.8900688,-0.88742447
-0.93223226,-0.90864563
-0.93223226,-0.9248997
-0.9238475,-0.91755337
-0.8985734,-0.9227253
-0.82275116,-0.8860402
-0.9069582,-0.92994803
-0.85640997,-0.8869262
-0.87329936,-0.8987913
-0.8480252,-0.8546505
-0.82275116,-0.8083241
-0.7384243,-0.85484374
-0.6626021,-0.775827
-0.68787616,-0.7218408
-0.57827526,-0.6244393
-0.59516454,-0.66908926
-0.59516454,-0.6779995
-0.6120539,-0.7129828
-0.59516454,-0.68834096
-0.6794914,-0.7216792
-0.7300396,-0.7014077
-0.7300396,-0.7427922
-0.77208316,-0.74537206
-0.7384243,-0.76550996
-0.63732797,-0.79576445
-0.7300396,-0.7721635
-0.6542173,-0.77137154
-0.6204387,-0.7632445
-0.56989056,-0.7608246
-0.68787616,-0.77239835
-0.69626087,-0.7701852
-0.71315026,-0.75476706
-0.64571273,-0.7271961
-0.6204387,-0.76179004
-0.6035494,-0.7870135
-0.53623164,-0.7597876
-0.4687942,-0.7806984
-0.51934236,-0.7723516
-0.5446164,-0.76522803
-0.69626087,-0.7996987
-0.77208316,-0.7790406
-0.82275116,-0.7499619
-0.8142466,-0.76392484
-0.82275116,-0.79186887
-0.8480252,-0.7753847
-0.83952063,-0.80948895
-0.87329936,-0.80256957
-0.8900688,-0.7396673
-0.93223226,-0.83804125
-0.93223226,-0.82084984
-0.9238475,-0.8309691
-0.8985734,-0.8343136
-0.82275116,-0.8098419
-0.9069582,-0.7834503
-0.85640997,-0.8379022
-0.87329936,-0.7974902
-0.8480252,-0.83451444
-0.82275116,-0.785864
-0.7384243,-0.7569199
-0.6626021,-0.8459701
-0.68787616,-0.7890044
-0.76369846,-0.748367
-0.59516454,-0.71917266
-0.59516454,-0.7656321
-0.6120539,-0.76821303
-0.59516454,-0.7986982
-0.6794914,-0.77582604
-0.7300396,-0.8088369
-0.7300396,-0.7832018
-0.77208316,-0.8250774
-0.7384243,-0.8149462
-0.63732797,-0.83389235
-0.7300396,-0.8488897
-0.6542173,-0.82921517
-0.6204387,-0.8267317
-0.56989056,-0.8180703
-0.68787616,-0.8104639
-0.69626087,-0.81939834
-0.71315026,-0.8240736
-0.64571273,-0.8159347
-0.6204387,-0.7838259
-0.6035494,-0.81776154
-0.53623164,-0.83903515
-0.4687942,-0.81537306
-0.51934236,-0.84767246
-0.5446164,-0.83053416
-0.69626087,-0.83167344
-0.77208316,-0.865112
-0.82275116,-0.8399269
-0.8142466,-0.81301373
-0.82275116,-0.8301083
-0.8480252,-0.8453134
-0.83952063,-0.8285243
-0.87329936,-0.8580616
-0.8900688,-0.8606267
-0.93223226,-0.7875397
-0.93223226,-0.8737661
-0.9238475,-0.8649313
-0.8985734,-0.8696972
-0.82275116,-0.87493676
-0.9069582,-0.84286296
-0.85640997,-0.82140106
-0.87329936,-0.86640817
-0.8480252,-0.82419086
-0.82275116,-0.8687991
-0.7384243,-0.83096313
-0.6626021,-0.80286086
-0.68787616,-0.8969628
-0.76369846,-0.8419297
-0.8311359,-0.80788845
-0.59516454,-0.6970228
-0.6120539,-0.7530145
-0.59516454,-0.7574214
-0.6794914,-0.78615254
-0.7300396,-0.7619276
-0.7300396,-0.7910154
-0.77208316,-0.7705683
-0.7384243,-0.79661906
-0.63732797,-0.7876394
-0.7300396,-0.7918143
-0.6542173,-0.7896478
-0.6204387,-0.77273774
-0.56989056,-0.7738983
-0.68787616,-0.7636812
-0.69626087,-0.74763733
-0.71315026,-0.7662051
-0.64571273,-0.77717865
-0.6204387,-0.7789887
-0.6035494,-0.74132705
-0.53623164,-0.785225
-0.4687942,-0.80709004
-0.51934236,-0.7922106
-0.5446164,-0.83830017
-0.69626087,-0.8140561
-0.77208316,-0.8331629
-0.82275116,-0.8682996
-0.8142466,-0.8365087
-0.82275116,-0.8156476
-0.8480252,-0.8328193
-0.83952063,-0.8373418
-0.87329936,-0.81362253
-0.8900688,-0.84821886
-0.93223226,-0.83798575
-0.93223226,-0.76016724
-0.9238475,-0.8427863
-0.8985734,-0.8233796
-0.82275116,-0.8252317
-0.9069582,-0.83377343
-0.85640997,-0.79488593
-0.87329936,-0.78114957
-0.8480252,-0.824811
-0.82275116,-0.78556275
-0.7384243,-0.84163237
-0.6626021,-0.8037974
-0.68787616,-0.7825493
-0.76369846,-0.88184386
-0.8311359,-0.8354102
-0.8480252,-0.81232136
-0.6120539,-0.69046813
-0.59516454,-0.75556624
-0.6794914,-0.75112057
-0.7300396,-0.7756807
-0.7300396,-0.7639921
-0.77208316,-0.7693419
-0.7384243,-0.7505169
-0.63732797,-0.7492534
-0.7300396,-0.74350154
-0.6542173,-0.7384719
-0.6204387,-0.7291769
-0.56989056,-0.7135831
-0.68787616,-0.7157551
-0.69626087,-0.71697915
-0.71315026,-0.69559294
-0.64571273,-0.7230452
-0.6204387,-0.7361953
-0.6035494,-0.7524283
-0.53623164,-0.7206812
-0.4687942,-0.776969
-0.51934236,-0.80608183
-0.5446164,-0.79282445
-0.69626087,-0.8472441
-0.77208316,-0.826143
-0.82275116,-0.85267985
-0.8142466,-0.883311
-0.82275116,-0.84816045
-0.8480252,-0.8174477
-0.83952063,-0.8363758
-0.87329936,-0.8374765
-0.8900688,-0.8056815
-0.93223226,-0.82703286
-0.93223226,-0.8171762
-0.9238475,-0.73621094
-0.8985734,-0.79936147
-0.82275116,-0.7815513
-0.9069582,-0.77567065
-0.85640997,-0.7951889
-0.87329936,-0.75087124
-0.8480252,-0.7496595
-0.82275116,-0.7997377
-0.7384243,-0.75194186
-0.6626021,-0.8254855
-0.68787616,-0.7876762
-0.76369846,-0.7848556
-0.8311359,-0.8760202
-0.8480252,-0.85398525
-0.8480252,-0.81983495
-0.59516454,-0.6851438
-0.6794914,-0.75934947
-0.7300396,-0.7430072
-0.7300396,-0.76560545
-0.77208316,-0.7526982
-0.7384243,-0.744046
-0.63732797,-0.7327276
-0.7300396,-0.71994686
-0.6542173,-0.7116014
-0.6204387,-0.69186646
-0.56989056,-0.68648314
-0.68787616,-0.6825706
-0.69626087,-0.68205816
-0.71315026,-0.6882614
-0.64571273,-0.65845615
-0.6204387,-0.70249486
-0.6035494,-0.71034044
-0.53623164,-0.7444213
-0.4687942,-0.7074803
-0.51934236,-0.7772172
-0.5446164,-0.8084738
-0.69626087,-0.79545444
-0.77208316,-0.85640097
-0.82275116,-0.8418612
-0.8142466,-0.86120456
-0.82275116,-0.89228237
-0.8480252,-0.8610673
-0.83952063,-0.8186952
-0.87329936,-0.8403577
-0.8900688,-0.83889943
-0.93223226,-0.80608535
-0.93223226,-0.82439655
-0.9238475,-0.80679417
-0.8985734,-0.72552735
-0.82275116,-0.77845395
-0.9069582,-0.7580409
-0.85640997,-0.74414086
-0.87329936,-0.7745223
-0.8480252,-0.7411707
-0.82275116,-0.7373328
-0.7384243,-0.7872228
-0.6626021,-0.7513427
-0.68787616,-0.8282766
-0.76369846,-0.79253894
-0.8311359,-0.80081713
-0.8480252,-0.8859386
-0.8480252,-0.86745733
-0.94061697,-0.8372681
-0.6794914,-0.6796358
-0.7300396,-0.7539587
-0.7300396,-0.7244297
-0.77208316,-0.7410387
-0.7384243,-0.7133421
-0.63732797,-0.70513237
-0.7300396,-0.69400847
-0.6542173,-0.67276394
-0.6204387,-0.6660652
-0.56989056,-0.62949413
-0.68787616,-0.6318903
-0.69626087,-0.6373382
-0.71315026,-0.636393
-0.64571273,-0.640926
-0.6204387,-0.61533815
-0.6035494,-0.6776153
-0.53623164,-0.6808147
-0.4687942,-0.73562473
-0.51934236,-0.6992893
-0.5446164,-0.7821593
-0.69626087,-0.81338024
-0.77208316,-0.79574406
-0.82275116,-0.8457368
-0.8142466,-0.8521104
-0.82275116,-0.84920377
-0.8480252,-0.88186175
-0.83952063,-0.8550193
-0.87329936,-0.81099904
-0.8900688,-0.82134676
-0.93223226,-0.81578356
-0.93223226,-0.7790376
-0.9238475,-0.79817104
-0.8985734,-0.7607873
-0.82275116,-0.68635744
-0.9069582,-0.7431814
-0.85640997,-0.71303666
-0.87329936,-0.693035
-0.8480252,-0.73213255
-0.82275116,-0.71547675
-0.7384243,-0.7230333
-0.6626021,-0.76592416
-0.68787616,-0.7525627
-0.76369846,-0.8286251
-0.8311359,-0.7982903
-0.8480252,-0.8130106
-0.8480252,-0.882775
-0.94061697,-0.86486715
-0.93223226,-0.84844875
-0.7300396,-0.7473776
-0.7300396,-0.82805073
-0.77208316,-0.78901505
-0.7384243,-0.803685
-0.63732797,-0.7932859
-0.7300396,-0.74747086
-0.6542173,-0.7066654
-0.6204387,-0.68631095
-0.56989056,-0.66746676
-0.68787616,-0.6425352
-0.69626087,-0.6764041
-0.71315026,-0.6760483
-0.64571273,-0.65350443
-0.6204387,-0.6914574
-0.6035494,-0.66130596
-0.53623164,-0.7000285
-0.4687942,-0.69957393
-0.51934236,-0.7568178
-0.5446164,-0.7422033
-0.69626087,-0.7980601
-0.77208316,-0.85344285
-0.82275116,-0.82912004
-0.8142466,-0.899555
-0.82275116,-0.90451634
-0.8480252,-0.8977017
-0.83952063,-0.9158624
-0.87329936,-0.8982972
-0.8900688,-0.8275179
-0.93223226,-0.8594279
-0.93223226,-0.8416119
-0.9238475,-0.81125444
-0.8985734,-0.7919739
-0.82275116,-0.79109526
-0.9069582,-0.70536923
-0.85640997,-0.723427
-0.87329936,-0.7342332
-0.8480252,-0.6852536
-0.82275116,-0.74556017
-0.7384243,-0.72064865
-0.6626021,-0.72741324
-0.68787616,-0.76744175
-0.76369846,-0.745281
-0.8311359,-0.8121762
-0.8480252,-0.8042983
-0.8480252,-0.84151465
-0.94061697,-0.91060096
-0.93223226,-0.9013792
-0.95750636,-0.8583059
-0.7300396,-0.7847387
-0.77208316,-0.86500525
-0.7384243,-0.815287
-0.63732797,-0.82444537
-0.7300396,-0.78646904
-0.6542173,-0.74768966
-0.6204387,-0.6838975
-0.56989056,-0.6632857
-0.68787616,-0.63065517
-0.69626087,-0.6114378
-0.71315026,-0.6326089
-0.64571273,-0.64629257
-0.6204387,-0.6113583
-0.6035494,-0.6558882
-0.53623164,-0.629237
-0.4687942,-0.6786966
-0.51934236,-0.6801664
-0.5446164,-0.74202573
-0.69626087,-0.73902553
-0.77208316,-0.7953072
-0.82275116,-0.8733803
-0.8142466,-0.8398746
-0.82275116,-0.91626364
-0.8480252,-0.9418251
-0.83952063,-0.91366607
-0.87329936,-0.9243086
-0.8900688,-0.9083496
-0.93223226,-0.8450618
-0.93223226,-0.87716126
-0.9238475,-0.8341732
-0.8985734,-0.8139172
-0.82275116,-0.7897574
-0.9069582,-0.7683663
-0.85640997,-0.67771006
-0.87329936,-0.7008627
-0.8480252,-0.70266384
-0.82275116,-0.63522196
-0.7384243,-0.7025879
-0.6626021,-0.694769
-0.68787616,-0.7098982
-0.76369846,-0.7471762
-0.8311359,-0.75243396
-0.8480252,-0.8064156
-0.8480252,-0.8145152
-0.94061697,-0.8648156
-0.93223226,-0.90708095
-0.95750636,-0.9088291
-0.9743957,-0.8883958
-0.77208316,-0.7760515
-0.7384243,-0.85414237
-0.63732797,-0.8081436
-0.7300396,-0.81530285
-0.6542173,-0.7763924
-0.6204387,-0.73726964
-0.56989056,-0.68015933
-0.68787616,-0.65586376
-0.69626087,-0.62807274
-0.71315026,-0.6031837
-0.64571273,-0.62705624
-0.6204387,-0.64165384
-0.6035494,-0.6143567
-0.53623164,-0.65507364
-0.4687942,-0.6332987
-0.51934236,-0.6806837
-0.5446164,-0.67944914
-0.69626087,-0.7528011
-0.77208316,-0.74136156
-0.82275116,-0.805022
-0.8142466,-0.86917627
-0.82275116,-0.8475126
-0.8480252,-0.9142872
-0.83952063,-0.9408664
-0.87329936,-0.9136686
-0.8900688,-0.92087704
-0.93223226,-0.9124919
-0.93223226,-0.8369261
-0.9238475,-0.87165505
-0.8985734,-0.8343853
-0.82275116,-0.8075855
-0.9069582,-0.78370744
-0.85640997,-0.7647477
-0.87329936,-0.6845606
-0.8480252,-0.69798887
-0.82275116,-0.7044904
-0.7384243,-0.64205694
-0.6626021,-0.69804066
-0.68787616,-0.7013272
-0.76369846,-0.7125194
-0.8311359,-0.7558983
-0.8480252,-0.7546878
-0.8480252,-0.81594825
-0.94061697,-0.8165258
-0.93223226,-0.8720039
-0.95750636,-0.91260046
-0.9743957,-0.9108207
-0.93223226,-0.8892043
-0.7384243,-0.7956859
-0.63732797,-0.86659545
-0.7300396,-0.8222766
-0.6542173,-0.82704186
-0.6204387,-0.8023296
-0.56989056,-0.76194715
-0.68787616,-0.7218605
-0.69626087,-0.707476
-0.71315026,-0.68370366
-0.64571273,-0.6553391
-0.6204387,-0.69489074
-0.6035494,-0.7133357
-0.53623164,-0.6864212
-0.4687942,-0.72378993
-0.51934236,-0.70911425
-0.5446164,-0.7448217
-0.69626087,-0.7356316
-0.77208316,-0.8172756
-0.82275116,-0.784424
-0.8142466,-0.8564319
-0.82275116,-0.8976443
-0.8480252,-0.88329625
-0.83952063,-0.9383339
-0.87329936,-0.95665586
-0.8900688,-0.9265087
-0.93223226,-0.9406597
-0.93223226,-0.9372503
-0.9238475,-0.84348625
-0.8985734,-0.88011354
-0.82275116,-0.8606795
-0.9069582,-0.8293627
-0.85640997,-0.8126456
-0.87329936,-0.8053177
-0.8480252,-0.73692447
-0.82275116,-0.7453275
-0.7384243,-0.767274
-0.6626021,-0.7095355
-0.68787616,-0.7639272
-0.76369846,-0.7699826
-0.8311359,-0.7668744
-0.8480252,-0.81104124
-0.8480252,-0.7903199
-0.94061697,-0.8621048
-0.93223226,-0.8592234
-0.95750636,-0.9034712
-0.9743957,-0.9534665
-0.93223226,-0.93077415
-0.99116516,-0.9012423
-0.63732797,-0.78857267
-0.7300396,-0.8600235
-0.6542173,-0.8117726
-0.6204387,-0.81528085
-0.56989056,-0.77388406
-0.68787616,-0.7395443
-0.69626087,-0.6822841
-0.71315026,-0.67227113
-0.64571273,-0.6397177
-0.6204387,-0.61686355
-0.6035494,-0.6497239
-0.53623164,-0.67455846
-0.4687942,-0.64138246
-0.51934236,-0.68618095
-0.5446164,-0.6722267
-0.69626087,-0.7116245
-0.77208316,-0.70576715
-0.82275116,-0.7858265
-0.8142466,-0.7604634
-0.82275116,-0.83462685
-0.8480252,-0.89245236
-0.83952063,-0.869459
-0.87329936,-0.93076503
-0.8900688,-0.96040034
-0.93223226,-0.91834563
-0.93223226,-0.93265194
-0.9238475,-0.92463785
-0.8985734,-0.8412275
-0.82275116,-0.87401956
-0.9069582,-0.8400746
-0.85640997,-0.81551325
-0.87329936,-0.79640657
-0.8480252,-0.7756545
-0.82275116,-0.70308894
-0.7384243,-0.71770525
-0.6626021,-0.73275065
-0.68787616,-0.66929847
-0.76369846,-0.7276334
-0.8311359,-0.7418104
-0.8480252,-0.7461315
-0.8480252,-0.7871748
-0.94061697,-0.7789919
-0.93223226,-0.8428548
-0.95750636,-0.85304844
-0.9743957,-0.9013198
-0.93223226,-0.93701434
-0.99116516,-0.92452776
-0.99116516,-0.903307
-0.7300396,-0.74358946
-0.6542173,-0.8170384
-0.6204387,-0.7687284
-0.56989056,-0.7784881
-0.68787616,-0.7402742
-0.69626087,-0.70587313
-0.71315026,-0.65067893
-0.64571273,-0.64111
-0.6204387,-0.61644363
-0.6035494,-0.59400564
-0.53623164,-0.6376239
-0.4687942,-0.65601647
-0.51934236,-0.6222138
-0.5446164,-0.6715783
-0.69626087,-0.66162556
-0.77208316,-0.69019425
-0.82275116,-0.6863406
-0.8142466,-0.76963454
-0.82275116,-0.735045
-0.8480252,-0.8147853
-0.83952063,-0.8774876
-0.87329936,-0.8468224
-0.8900688,-0.9073596
-0.93223226,-0.9359445
-0.93223226,-0.89239305
-0.9238475,-0.9124536
-0.8985734,-0.90291476
-0.82275116,-0.81297094
-0.9069582,-0.8488157
-0.85640997,-0.8204592
-0.87329936,-0.79453987
-0.8480252,-0.77972734
-0.82275116,-0.7598841
-0.7384243,-0.68545043
-0.6626021,-0.71270776
-0.68787616,-0.7251633
-0.76369846,-0.6604959
-0.8311359,-0.7252751
-0.8480252,-0.73334956
-0.8480252,-0.7374755
-0.94061697,-0.78449583
-0.93223226,-0.7589617
-0.95750636,-0.833682
-0.9743957,-0.84063035
-0.93223226,-0.8852155
-0.99116516,-0.9261192
-0.99116516,-0.90463847
-0.99116516,-0.8758455
-0.6542173,-0.79306656
-0.6204387,-0.86950403
-0.56989056,-0.8264562
-0.68787616,-0.83282626
-0.69626087,-0.788483
-0.71315026,-0.74775314
-0.64571273,-0.6795531
-0.6204387,-0.6677
-0.6035494,-0.6369308
-0.53623164,-0.61642444
-0.4687942,-0.6549791
-0.51934236,-0.6727842
-0.5446164,-0.6382701
-0.69626087,-0.6887431
-0.77208316,-0.6780065
-0.82275116,-0.70325774
-0.8142466,-0.6940375
-0.82275116,-0.7903726
-0.8480252,-0.7619375
-0.83952063,-0.8273526
-0.87329936,-0.89160717
-0.8900688,-0.8699084
-0.93223226,-0.9351864
-0.93223226,-0.966113
-0.9238475,-0.9312151
-0.8985734,-0.92786103
-0.82275116,-0.93197936
-0.9069582,-0.83153206
-0.85640997,-0.8832755
-0.87329936,-0.83742255
-0.8480252,-0.81998646
-0.82275116,-0.7897839
-0.7384243,-0.78490496
-0.6626021,-0.7010623
-0.68787616,-0.7178428
-0.76369846,-0.72960263
-0.8311359,-0.66363275
-0.8480252,-0.72064424
-0.8480252,-0.72929627
-0.94061697,-0.73824006
-0.93223226,-0.78604764
-0.95750636,-0.7654323
-0.9743957,-0.8308932
-0.93223226,-0.83983886
-0.99116516,-0.9014906
-0.99116516,-0.93991953
-0.99116516,-0.9278705
-0.99966973,-0.89676857
-0.6204387,-0.7691581
-0.56989056,-0.82670873
-0.68787616,-0.7949878
-0.69626087,-0.80601215
-0.71315026,-0.79118216
-0.64571273,-0.75516236
-0.6204387,-0.6983153
-0.6035494,-0.71837753
-0.53623164,-0.69992876
-0.4687942,-0.69723886
-0.51934236,-0.77050614
-0.5446164,-0.77958584
-0.69626087,-0.72443765
-0.77208316,-0.78584075
-0.82275116,-0.7902686
-0.8142466,-0.7825527
-0.82275116,-0.7758254
-0.8480252,-0.8267959
-0.83952063,-0.7982577
-0.87329936,-0.8519118
-0.8900688,-0.91138846
-0.93223226,-0.8765801
-0.93223226,-0.9217083
-0.9238475,-0.94207424
-0.8985734,-0.8907736
-0.82275116,-0.92299694
-0.9069582,-0.9065281
-0.85640997,-0.8135365
-0.87329936,-0.8511445
-0.8480252,-0.84217113
-0.82275116,-0.83124465
-0.7384243,-0.817605
-0.6626021,-0.81548613
-0.68787616,-0.75014424
-0.76369846,-0.7815374
-0.8311359,-0.82222027
-0.8480252,-0.76270723
-0.8480252,-0.8285922
-0.94061697,-0.8213889
-0.93223226,-0.81210625
-0.95750636,-0.8536783
-0.9743957,-0.79873663
-0.93223226,-0.8713108
-0.99116516,-0.87991506
-0.99116516,-0.90186447
-0.99116516,-0.9496258
-0.99966973,-0.91561353
-1.0333285,-0.86441827
-0.56989056,-0.77990615
-0.68787616,-0.84121984
-0.69626087,-0.7931297
-0.71315026,-0.79805344
-0.64571273,-0.7890541
-0.6204387,-0.7491193
-0.6035494,-0.6861227
-0.53623164,-0.728005
-0.4687942,-0.7095461
-0.51934236,-0.7120657
-0.5446164,-0.8001796
-0.69626087,-0.81776595
-0.77208316,-0.75054675
-0.82275116,-0.81647515
-0.8142466,-0.8224631
-0.82275116,-0.81405437
-0.8480252,-0.8053351
-0.83952063,-0.8530076
-0.87329936,-0.83369976
-0.8900688,-0.874745
-0.93223226,-0.9402654
-0.93223226,-0.89419645
-0.9238475,-0.92784894
-0.8985734,-0.959779
-0.82275116,-0.8871495
-0.9069582,-0.9072297
-0.85640997,-0.90283245
-0.87329936,-0.8029342
-0.8480252,-0.8397223
-0.82275116,-0.8300413
-0.7384243,-0.83716196
-0.6626021,-0.8138475
-0.68787616,-0.82791847
-0.76369846,-0.7590808
-0.8311359,-0.7996213
-0.8480252,-0.8564514
-0.8480252,-0.7695553
-0.94061697,-0.85465395
-0.93223226,-0.85271335
-0.95750636,-0.8438984
-0.9743957,-0.8729596
-0.93223226,-0.8298198
-0.99116516,-0.88598406
-0.99116516,-0.9063617
-0.99116516,-0.9264464
-0.99966973,-0.9617498
-1.0333285,-0.9229468
-0.99966973,-0.8719913
-0.68787616,-0.7530537
-0.69626087,-0.811463
-0.71315026,-0.7539495
-0.64571273,-0.7555138
-0.6204387,-0.7651153
-0.6035494,-0.7242428
-0.53623164,-0.6641635
-0.4687942,-0.7321813
-0.51934236,-0.72471154
-0.5446164,-0.7326588
-0.69626087,-0.8376304
-0.77208316,-0.85814404
-0.82275116,-0.7880373
-0.8142466,-0.85450256
-0.82275116,-0.86341333
-0.8480252,-0.84532213
-0.83952063,-0.84341425
-0.87329936,-0.8802871
-0.8900688,-0.86189073
-0.93223226,-0.8884718
-0.93223226,-0.95517015
-0.9238475,-0.8911099
-0.8985734,-0.9087621
-0.82275116,-0.94093025
-0.9069582,-0.8545676
-0.85640997,-0.86180925
-0.87329936,-0.87043226
-0.8480252,-0.7628591
-0.82275116,-0.8057346
-0.7384243,-0.80548424
-0.6626021,-0.8263022
-0.68787616,-0.8090596
-0.76369846,-0.84328854
-0.8311359,-0.776861
-0.8480252,-0.8315272
-0.8480252,-0.90238714
-0.94061697,-0.8062395
-0.93223226,-0.89536136
-0.95750636,-0.90135884
-0.9743957,-0.8797585
-0.93223226,-0.9077232
-0.99116516,-0.86242145
-0.99116516,-0.90599155
-0.99116516,-0.9247314
-0.99966973,-0.93416053
-1.0333285,-0.96301407
-0.99966973,-0.9133292
-0.9658911,-0.8556648
-0.69626087,-0.8104015
-0.71315026,-0.85180867
-0.64571273,-0.81298053
-0.6204387,-0.8142777
-0.6035494,-0.7756507
-0.53623164,-0.7997395
-0.4687942,-0.7545877
-0.51934236,-0.82718694
-0.5446164,-0.817539
-0.69626087,-0.82354945
-0.77208316,-0.89477515
-0.82275116,-0.9253794
-0.8142466,-0.87970406
-0.82275116,-0.9224869
-0.8480252,-0.91665226
-0.83952063,-0.9204038
-0.87329936,-0.9223451
-0.8900688,-0.94270056
-0.93223226,-0.908405
-0.93223226,-0.9501676
-0.9238475,-0.9886039
-0.8985734,-0.92655987
-0.82275116,-0.93030226
-0.9069582,-0.94943714
-0.85640997,-0.8531229
-0.87329936,-0.8853195
-0.8480252,-0.8870902
-0.82275116,-0.8083565
-0.7384243,-0.8482021
-0.6626021,-0.83994985
-0.68787616,-0.8548284
-0.76369846,-0.89129806
-0.8311359,-0.89108163
-0.8480252,-0.8333808
-0.8480252,-0.91395444
-0.94061697,-0.9553795
-0.93223226,-0.89113104
-0.95750636,-0.9448297
-0.9743957,-0.965267
-0.93223226,-0.9508711
-0.99116516,-0.9620625
-0.99116516,-0.940211
-0.99116516,-0.9747398
-0.99966973,-0.98536706
-1.0333285,-0.9854402
-0.99966973,-0.99808705
-0.9658911,-0.9318728
-0.94912153,-0.9064839
-0.71315026,-0.7566957
-0.64571273,-0.7933951
-0.6204387,-0.7423769
-0.6035494,-0.7396033
-0.53623164,-0.7390992
-0.4687942,-0.74769837
-0.51934236,-0.6987116
-0.5446164,-0.8000331
-0.69626087,-0.80757177
-0.77208316,-0.8314971
-0.82275116,-0.9155978
-0.8142466,-0.94607425
-0.82275116,-0.8947894
-0.8480252,-0.9518322
-0.83952063,-0.9508299
-0.87329936,-0.9436967
-0.8900688,-0.96830606
-0.93223226,-0.96920276
-0.93223226,-0.9504165
-0.9238475,-0.96159434
-0.8985734,-0.9967358
-0.82275116,-0.90524954
-0.9069582,-0.8951987
-0.85640997,-0.9069688
-0.87329936,-0.8065375
-0.8480252,-0.8080898
-0.82275116,-0.81384706
-0.7384243,-0.7355382
-0.6626021,-0.79802465
-0.68787616,-0.79119706
-0.76369846,-0.8292155
-0.8311359,-0.86434585
-0.8480252,-0.90053743
-0.8480252,-0.84825915
-0.94061697,-0.9244563
-0.93223226,-0.99644953
-0.95750636,-0.9185864
-0.9743957,-0.9840467
-0.93223226,-1.009074
-0.99116516,-0.9854435
-0.99116516,-0.9986999
-0.99116516,-0.9730914
-0.99966973,-0.98965216
-1.0333285,-1.0022683
-0.99966973,-0.99403566
-0.9658911,-0.9797933
-0.94912153,-0.9266101
-0.94061697,-0.876757
-0.64571273,-0.73987705
-0.6204387,-0.7670565
-0.6035494,-0.71635234
-0.53623164,-0.7150551
-0.4687942,-0.72816485
-0.51934236,-0.73212093
-0.5446164,-0.7003132
-0.69626087,-0.7952644
-0.77208316,-0.8150302
-0.82275116,-0.84417385
-0.8142466,-0.9182404
-0.82275116,-0.9542301
-0.8480252,-0.90781397
-0.83952063,-0.96539617
-0.87329936,-0.9638298
-0.8900688,-0.96026653
-0.93223226,-0.9891435
-0.93223226,-0.98671764
-0.9238475,-0.9709168
-0.8985734,-0.9707557
-0.82275116,-0.99264324
-0.9069582,-0.8951445
-0.85640997,-0.87720585
-0.87329936,-0.88211524
-0.8480252,-0.79277015
-0.82275116,-0.77592576
-0.7384243,-0.77900225
