y_true,y_pred
-0.8480252,-1.002329
-0.83952063,-0.9486671
-0.8311359,-0.97746754
-0.8142466,-0.98868185
-0.8480252,-0.97080696
-0.85640997,-0.9420017
-0.8647948,-0.9649585
-0.8900688,-0.9688046
-0.94912153,-0.9941736
-0.94912153,-0.9590513
-0.93223226,-0.96419746
-0.9069582,-1.0036398
-0.87329936,-0.99393827
-0.8058618,-1.0228167
-0.8058618,-1.0852592
-0.93223226,-1.0317577
-0.9153429,-1.0143157
-0.88168406,-1.0725125
-1.1849731,-0.9498256
-1.1176554,-0.9931483
-1.0502179,-0.9540663
-1.0249438,-0.9539434
-1.0164393,-0.9372407
-1.0333285,-0.80733097
-0.9743957,-0.9205131
-1.0164393,-0.88894963
-0.9743957,-0.88483435
-1.0164393,-0.9450444
-0.95750636,-0.86579645
-0.99116516,-0.9168462
-1.0333285,-0.8511058
-1.0671072,-0.9332118
-1.075492,-0.91916555
-1.0923812,-0.9082625
-1.1260402,-0.91763526
-1.1596991,-0.99236345
-1.1849731,-0.96253675
-1.1682036,-0.98699236
-1.1176554,-0.9464382
-1.1260402,-0.9833169
-1.0586027,-0.98705
-1.0586027,-1.0228144
-0.94061697,-1.0348312
-0.99966973,-1.0238137
-0.93223226,-1.0156276
-0.87329936,-1.0361936
-0.83952063,-0.9859242
-0.8480252,-0.9435879
-0.83952063,-0.9895198
-0.8311359,-0.94053835
-0.8142466,-0.97586375
-0.8480252,-0.985363
-0.85640997,-0.9700142
-0.8647948,-0.94392276
-0.8900688,-0.9679073
-0.94912153,-0.97165006
-0.94912153,-0.99965227
-0.93223226,-0.96475446
-0.9069582,-0.95844805
-0.87329936,-1.0166979
-0.8058618,-1.003012
-0.8058618,-1.0398523
-0.93223226,-1.0937226
-0.9153429,-1.0236528
-0.88168406,-1.0094086
-0.8058618,-1.0599891
-1.1176554,-1.0274967
-1.0502179,-1.0648737
-1.0249438,-1.0680344
-1.0164393,-1.0461801
-1.0333285,-1.0288582
-0.9743957,-0.9357854
-1.0164393,-1.0243573
-0.9743957,-0.93780667
-1.0164393,-0.9286869
-0.95750636,-0.9710893
-0.99116516,-0.89304554
-1.0333285,-0.94884515
-1.0671072,-0.87694997
-1.075492,-0.9260152
-1.0923812,-0.95891994
-1.1260402,-0.9384833
-1.1596991,-0.964915
-1.1849731,-1.0351008
-1.1682036,-1.0242486
-1.1176554,-1.0289277
-1.1260402,-1.0377159
-1.0586027,-1.0588
-1.0586027,-1.0639734
-0.94061697,-1.0957464
-0.99966973,-1.1149797
-0.93223226,-1.1040277
-0.87329936,-1.0810483
-0.83952063,-1.1125761
-0.8480252,-1.0697919
-0.83952063,-1.0456631
-0.8311359,-1.0508271
-0.8142466,-1.0018529
-0.8480252,-1.0360007
-0.85640997,-0.9843741
-0.8647948,-0.99942094
-0.8900688,-0.97831845
-0.94912153,-0.94752866
-0.94912153,-0.9779472
-0.93223226,-1.0307269
-0.9069582,-0.9920964
-0.87329936,-1.0294148
-0.8058618,-1.0662743
-0.8058618,-1.0837507
-0.93223226,-1.0903312
-0.9153429,-1.1521556
-0.88168406,-1.1011629
-0.8058618,-1.1159304
-0.63732797,-1.1315836
-1.0502179,-1.1502988
-1.0249438,-1.159391
-1.0164393,-1.2215155
-1.0333285,-1.1206222
-0.9743957,-1.1005836
-1.0164393,-1.0610676
-0.9743957,-1.1691382
-1.0164393,-1.1244582
-0.95750636,-1.1996359
-0.99116516,-1.2653509
-1.0333285,-1.2550697
-1.0671072,-1.2707901
-1.075492,-1.2109752
-1.0923812,-1.2541602
-1.1260402,-1.2893208
-1.1596991,-1.2660701
-1.1849731,-1.2465618
-1.1682036,-1.3004205
-1.1176554,-1.2481205
-1.1260402,-1.2650042
-1.0586027,-1.1718675
-1.0586027,-1.2051606
-0.94061697,-1.1429954
-0.99966973,-1.1858661
-0.93223226,-1.112429
-0.87329936,-1.1258329
-0.83952063,-1.0934017
-0.8480252,-1.1497157
-0.83952063,-1.0952681
-0.8311359,-1.0990688
-0.8142466,-1.1081972
-0.8480252,-1.1297657
-0.85640997,-1.2305627
-0.8647948,-1.1890624
-0.8900688,-1.2361709
-0.94912153,-1.2270844
-0.94912153,-1.1842179
-0.93223226,-1.191916
-0.9069582,-1.250782
-0.87329936,-1.2100993
-0.8058618,-1.187146
-0.8058618,-1.231204
-0.93223226,-1.2117798
-0.9153429,-1.1791438
-0.88168406,-1.2339921
-0.8058618,-1.1087319
-0.63732797,-1.1367766
-0.57827526,-1.0937608
-1.0249438,-1.011682
-1.0164393,-0.99030125
-1.0333285,-0.995732
-0.9743957,-0.90795785
-1.0164393,-0.9140122
-0.9743957,-0.90169644
-1.0164393,-0.98824835
-0.95750636,-0.9809893
-0.99116516,-1.0979512
-1.0333285,-1.1533817
-1.0671072,-1.1631697
-1.075492,-1.2100154
-1.0923812,-1.1757697
-1.1260402,-1.2083286
-1.1596991,-1.2739947
-1.1849731,-1.2375199
-1.1682036,-1.2328037
-1.1176554,-1.2662257
-1.1260402,-1.2038102
-1.0586027,-1.2296057
-1.0586027,-1.1354483
-0.94061697,-1.1582441
-0.99966973,-1.0861969
-0.93223226,-1.0807893
-0.87329936,-0.9912439
-0.83952063,-0.99657214
-0.8480252,-0.94165945
-0.83952063,-1.0025959
-0.8311359,-0.94749886
-0.8142466,-0.97841954
-0.8480252,-1.0100837
-0.85640997,-1.0559357
-0.8647948,-1.1588689
-0.8900688,-1.1307802
-0.94912153,-1.19157
-0.94912153,-1.1832517
-0.93223226,-1.1746958
-0.9069582,-1.1925495
-0.87329936,-1.2050368
-0.8058618,-1.2247808
-0.8058618,-1.1748993
-0.93223226,-1.2488756
-0.9153429,-1.2113266
-0.88168406,-1.191508
-0.8058618,-1.224673
-0.63732797,-1.0680254
-0.57827526,-1.0735099
-0.6120539,-1.0097531
-1.0164393,-1.0868659
-1.0333285,-1.1180257
-0.9743957,-1.1291233
-1.0164393,-1.0638771
-0.9743957,-1.0368844
-1.0164393,-0.9826144
-0.95750636,-1.0860193
-0.99116516,-1.0814621
-1.0333285,-1.1523619
-1.0671072,-1.2080014
-1.075492,-1.2006633
-1.0923812,-1.213331
-1.1260402,-1.1515676
-1.1596991,-1.2047607
-1.1849731,-1.2304959
-1.1682036,-1.2132236
-1.1176554,-1.204086
-1.1260402,-1.2663375
-1.0586027,-1.2025518
-1.0586027,-1.2232256
-0.94061697,-1.1448946
-0.99966973,-1.1668386
-0.93223226,-1.1222888
-0.87329936,-1.1533422
-0.83952063,-1.0827991
-0.8480252,-1.1152066
-0.83952063,-1.0664415
-0.8311359,-1.1300799
-0.8142466,-1.06593
-0.8480252,-1.0855832
-0.85640997,-1.1102283
-0.8647948,-1.1248451
-0.8900688,-1.2045221
-0.94912153,-1.1896917
-0.94912153,-1.2270718
-0.93223226,-1.2172774
-0.9069582,-1.208025
-0.87329936,-1.2084391
-0.8058618,-1.2512773
-0.8058618,-1.2090607
-0.93223226,-1.1904887
-0.9153429,-1.2316606
-0.88168406,-1.2089219
-0.8058618,-1.1768137
-0.63732797,-1.2391589
-0.57827526,-1.1121311
-0.6120539,-1.1189975
-0.67098683,-1.1324449
-1.0333285,-1.1540335
-0.9743957,-1.1775917
-1.0164393,-1.2043831
-0.9743957,-1.1319593
-1.0164393,-1.1114393
-0.95750636,-1.0855744
-0.99116516,-1.1846405
-1.0333285,-1.1594281
-1.0671072,-1.2506481
-1.075492,-1.2914703
-1.0923812,-1.304632
-1.1260402,-1.3080359
-1.1596991,-1.2521
-1.1849731,-1.2872603
-1.1682036,-1.3374655
-1.1176554,-1.3065537
-1.1260402,-1.2952267
-1.0586027,-1.3524425
-1.0586027,-1.2774746
-0.94061697,-1.2898533
-0.99966973,-1.2313241
-0.93223226,-1.2395753
-0.87329936,-1.1738656
-0.83952063,-1.2179137
-0.8480252,-1.1160828
-0.83952063,-1.162587
-0.8311359,-1.0971993
-0.8142466,-1.1787195
-0.8480252,-1.1200151
-0.85640997,-1.152801
-0.8647948,-1.1777734
-0.8900688,-1.199463
-0.94912153,-1.2765608
-0.94912153,-1.2559122
-0.93223226,-1.3034804
-0.9069582,-1.2883344
-0.87329936,-1.2596167
-0.8058618,-1.2573663
-0.8058618,-1.3140609
-0.93223226,-1.2762138
-0.9153429,-1.2555985
-0.88168406,-1.2918462
-0.8058618,-1.2723982
-0.63732797,-1.2306455
-0.57827526,-1.2773967
-0.6120539,-1.1481423
-0.67098683,-1.1573497
-0.721535,-1.1383526
-0.9743957,-1.1718434
-1.0164393,-1.1854119
-0.9743957,-1.2194859
-1.0164393,-1.1482048
-0.95750636,-1.129202
-0.99116516,-1.1149735
-1.0333285,-1.2081462
-1.0671072,-1.1700429
-1.075492,-1.2721269
-1.0923812,-1.3131227
-1.1260402,-1.3244532
-1.1596991,-1.3275387
-1.1849731,-1.2725595
-1.1682036,-1.3050301
-1.1176554,-1.3610426
-1.1260402,-1.3259848
-1.0586027,-1.3108866
-1.0586027,-1.3681858
-0.94061697,-1.2996352
-0.99966973,-1.2999237
-0.93223226,-1.2494469
-0.87329936,-1.2597204
-0.83952063,-1.1846461
-0.8480252,-1.225298
-0.83952063,-1.1216494
-0.8311359,-1.164113
-0.8142466,-1.1005155
-0.8480252,-1.1870472
-0.85640997,-1.1281241
-0.8647948,-1.1565516
-0.8900688,-1.186709
-0.94912153,-1.2072055
-0.94912153,-1.2846025
-0.93223226,-1.2626652
-0.9069582,-1.316276
-0.87329936,-1.2999607
-0.8058618,-1.2573421
-0.8058618,-1.2499579
-0.93223226,-1.3212546
-0.9153429,-1.2851028
-0.88168406,-1.2621877
-0.8058618,-1.2976232
-0.63732797,-1.2909986
-0.57827526,-1.2406584
-0.6120539,-1.2824895
-0.67098683,-1.1514304
-0.721535,-1.162677
-0.6794914,-1.1256742
-1.0164393,-1.0769931
-0.9743957,-1.124112
-1.0164393,-1.157777
-0.95750636,-1.1080359
-0.99116516,-1.0744284
-1.0333285,-1.0312763
-1.0671072,-1.1321353
-1.075492,-1.0978074
-1.0923812,-1.1617851
-1.1260402,-1.2235253
-1.1596991,-1.1933031
-1.1849731,-1.1938951
-1.1682036,-1.12067
-1.1176554,-1.181671
-1.1260402,-1.1982049
-1.0586027,-1.1730866
-1.0586027,-1.1558286
-0.94061697,-1.2403272
-0.99966973,-1.1842123
-0.93223226,-1.1756753
-0.87329936,-1.1386743
-0.83952063,-1.1457627
-0.8480252,-1.1072744
-0.83952063,-1.141498
-0.8311359,-1.0922161
-0.8142466,-1.1321418
-0.8480252,-1.0900137
-0.85640997,-1.1536454
-0.8647948,-1.1056942
-0.8900688,-1.1174556
-0.94912153,-1.1358894
-0.94912153,-1.1496495
-0.93223226,-1.2131658
-0.9069582,-1.1913022
-0.87329936,-1.2404754
-0.8058618,-1.2308027
-0.8058618,-1.1810861
-0.93223226,-1.1732513
-0.9153429,-1.2629018
-0.88168406,-1.1940528
-0.8058618,-1.1828043
-0.63732797,-1.1947664
-0.57827526,-1.2103926
-0.6120539,-1.1462117
-0.67098683,-1.2208648
-0.721535,-1.105337
-0.6794914,-1.1242771
-0.6035494,-1.1430553
-0.9743957,-1.099372
-1.0164393,-1.1522979
-0.95750636,-1.1805441
-0.99116516,-1.1420168
-1.0333285,-1.1069627
-1.0671072,-1.0519092
-1.075492,-1.1451957
-1.0923812,-1.1006777
-1.1260402,-1.1494074
-1.1596991,-1.2075666
-1.1849731,-1.1648521
-1.1682036,-1.1724278
-1.1176554,-1.0875663
-1.1260402,-1.1512412
-1.0586027,-1.1669296
-1.0586027,-1.1402339
-0.94061697,-1.1260042
-0.99966973,-1.2225496
-0.93223226,-1.1708637
-0.87329936,-1.1577945
-0.83952063,-1.1410323
-0.8480252,-1.145069
-0.83952063,-1.11552
-0.8311359,-1.1516508
-0.8142466,-1.1166589
-0.8480252,-1.1555152
-0.85640997,-1.1167071
-0.8647948,-1.1812056
-0.8900688,-1.1323355
-0.94912153,-1.1297425
-0.94912153,-1.1519405
-0.93223226,-1.1503718
-0.9069582,-1.1984801
-0.87329936,-1.1713847
-0.8058618,-1.2170645
-0.8058618,-1.2043548
-0.93223226,-1.1557481
-0.9153429,-1.1455264
-0.88168406,-1.244278
-0.8058618,-1.1699002
-0.63732797,-1.1671773
-0.57827526,-1.1770064
-0.6120539,-1.2038883
-0.67098683,-1.1433699
-0.721535,-1.2235245
-0.6794914,-1.1195005
-0.6035494,-1.1382102
-0.5615057,-1.1595047
-1.0164393,-1.0845977
-0.95750636,-1.1358478
-0.99116516,-1.1667981
-1.0333285,-1.1101037
-1.0671072,-1.0887322
-1.075492,-1.0458329
-1.0923812,-1.1536261
-1.1260402,-1.1310965
-1.1596991,-1.2031554
-1.1849731,-1.2594962
-1.1682036,-1.2426966
-1.1176554,-1.2366511
-1.1260402,-1.1651291
-1.0586027,-1.2249937
-1.0586027,-1.238742
-0.94061697,-1.2096375
-0.99966973,-1.1923985
-0.93223226,-1.2746608
-0.87329936,-1.2040972
-0.83952063,-1.2026353
-0.8480252,-1.1616772
-0.83952063,-1.154687
-0.8311359,-1.1171349
-0.8142466,-1.1532604
-0.8480252,-1.0848185
-0.85640997,-1.1386226
-0.8647948,-1.0870384
-0.8900688,-1.1535468
-0.94912153,-1.114214
-0.94912153,-1.1330881
-0.93223226,-1.1602938
-0.9069582,-1.1831865
-0.87329936,-1.2374027
-0.8058618,-1.2261455
-0.8058618,-1.2718452
-0.93223226,-1.2737737
-0.9153429,-1.227528
-0.88168406,-1.2099674
-0.8058618,-1.2917771
-0.63732797,-1.2339436
-0.57827526,-1.2056139
-0.6120539,-1.2133846
-0.67098683,-1.2193478
-0.721535,-1.1572878
-0.6794914,-1.2219679
-0.6035494,-1.1045588
-0.5615057,-1.1152625
-0.4687942,-1.1372933
-0.95750636,-1.0990825
-0.99116516,-1.1534994
-1.0333285,-1.177689
-1.0671072,-1.1392441
-1.075492,-1.1065894
-1.0923812,-1.0453115
-1.1260402,-1.151732
-1.1596991,-1.1347827
-1.1849731,-1.1939806
-1.1682036,-1.2476473
-1.1176554,-1.2188001
-1.1260402,-1.2110491
-1.0586027,-1.1338842
-1.0586027,-1.2055838
-0.94061697,-1.2151927
-0.99966973,-1.1905988
-0.93223226,-1.169567
-0.87329936,-1.2585865
-0.83952063,-1.2039267
-0.8480252,-1.1888006
-0.83952063,-1.144556
-0.8311359,-1.1530756
-0.8142466,-1.1193446
-0.8480252,-1.1596727
-0.85640997,-1.0958121
-0.8647948,-1.1465075
-0.8900688,-1.1067996
-0.94912153,-1.1654888
-0.94912153,-1.1270312
-0.93223226,-1.1275996
-0.9069582,-1.1632712
-0.87329936,-1.1717728
-0.8058618,-1.2196339
-0.8058618,-1.2172962
-0.93223226,-1.2581135
-0.9153429,-1.2458638
-0.88168406,-1.2142134
-0.8058618,-1.1950349
-0.63732797,-1.2756845
-0.57827526,-1.2124835
-0.6120539,-1.1909239
-0.67098683,-1.2001472
-0.721535,-1.2105466
-0.6794914,-1.1506448
-0.6035494,-1.2208625
-0.5615057,-1.1204306
-0.4687942,-1.1207976
-0.57827526,-1.1536815
-0.99116516,-1.0281544
-1.0333285,-1.1003963
-1.0671072,-1.1153554
-1.075492,-1.0906186
-1.0923812,-1.074546
-1.1260402,-0.9923991
-1.1596991,-1.1076669
-1.1849731,-1.0778936
-1.1682036,-1.1050901
-1.1176554,-1.1447854
-1.1260402,-1.1018647
-1.0586027,-1.0926894
-1.0586027,-1.0094281
-0.94061697,-1.0771655
-0.99966973,-1.0877519
-0.93223226,-1.068433
-0.87329936,-1.048497
-0.83952063,-1.1473763
-0.8480252,-1.1008285
-0.83952063,-1.0882363
-0.8311359,-1.0739863
-0.8142466,-1.0762619
-0.8480252,-1.0764834
-0.85640997,-1.1161495
-0.8647948,-1.087604
-0.8900688,-1.1366491
-0.94912153,-1.1023005
-0.94912153,-1.1494998
-0.93223226,-1.121583
-0.9069582,-1.1244017
-0.87329936,-1.1448935
-0.8058618,-1.141428
-0.8058618,-1.1580956
-0.93223226,-1.163745
-0.9153429,-1.1823928
-0.88168406,-1.1788449
-0.8058618,-1.1432736
-0.63732797,-1.1257832
-0.57827526,-1.2117606
-0.6120539,-1.130677
-0.67098683,-1.1358076
-0.721535,-1.1307709
-0.6794914,-1.1480713
-0.6035494,-1.0986111
-0.5615057,-1.1821667
-0.4687942,-1.1088375
-0.57827526,-1.1032734
-0.6120539,-1.1692345
-1.0333285,-1.0680026
-1.0671072,-1.1413745
-1.075492,-1.1540358
-1.0923812,-1.1230123
-1.1260402,-1.1115599
-1.1596991,-1.0279526
-1.1849731,-1.1456171
-1.1682036,-1.1079289
-1.1176554,-1.133877
-1.1260402,-1.1693172
-1.0586027,-1.1288837
-1.0586027,-1.118811
-0.94061697,-1.0360351
-0.99966973,-1.0988585
-0.93223226,-1.1136265
-0.87329936,-1.0929849
-0.83952063,-1.0727434
-0.8480252,-1.1708531
-0.83952063,-1.1241524
-0.8311359,-1.1177114
-0.8142466,-1.1054039
-0.8480252,-1.1031102
-0.85640997,-1.1059276
-0.8647948,-1.1492023
-0.8900688,-1.1205425
-0.94912153,-1.1689475
-0.94912153,-1.1307774
-0.93223226,-1.1820151
-0.9069582,-1.1501739
-0.87329936,-1.1577889
-0.8058618,-1.1728965
-0.8058618,-1.1668333
-0.93223226,-1.1827524
-0.9153429,-1.1803825
-0.88168406,-1.1971463
-0.8058618,-1.1951934
-0.63732797,-1.1560252
-0.57827526,-1.1414781
-0.6120539,-1.2247705
-0.67098683,-1.1463542
-0.721535,-1.1533185
-0.6794914,-1.1490963
-0.6035494,-1.1633286
-0.5615057,-1.123973
-0.4687942,-1.2048038
-0.57827526,-1.128369
-0.6120539,-1.1282371
-0.68787616,-1.190572
-1.0671072,-1.1019709
-1.075492,-1.1790117
-1.0923812,-1.1846945
-1.1260402,-1.1558039
-1.1596991,-1.1474215
-1.1849731,-1.0565093
-1.1682036,-1.1779013
-1.1176554,-1.1449552
-1.1260402,-1.1656948
-1.0586027,-1.1933454
-1.0586027,-1.1587389
-0.94061697,-1.1444732
-0.99966973,-1.0649921
-0.93223226,-1.1261998
-0.87329936,-1.141739
-0.83952063,-1.1198646
-0.8480252,-1.098891
-0.83952063,-1.1895716
-0.8311359,-1.1434468
-0.8142466,-1.1450899
-0.8480252,-1.1253703
-0.85640997,-1.1221029
-0.8647948,-1.1288773
-0.8900688,-1.1771241
-0.94912153,-1.1424909
-0.94912153,-1.1938046
-0.93223226,-1.1529669
-0.9069582,-1.2054278
-0.87329936,-1.1712703
-0.8058618,-1.1829299
-0.8058618,-1.198225
-0.93223226,-1.1877996
-0.9153429,-1.2010064
-0.88168406,-1.2021258
-0.8058618,-1.2134264
-0.63732797,-1.2053933
-0.57827526,-1.1760747
-0.6120539,-1.1615146
-0.67098683,-1.2337661
-0.721535,-1.1580207
-0.6794914,-1.1679862
-0.6035494,-1.1635463
-0.5615057,-1.1689376
-0.4687942,-1.142595
-0.57827526,-1.2171776
-0.6120539,-1.1458793
-0.68787616,-1.1424432
-0.75531363,-1.2036027
-1.075492,-1.1133488
-1.0923812,-1.1935898
-1.1260402,-1.1939094
-1.1596991,-1.161995
-1.1849731,-1.1613761
-1.1682036,-1.0720431
-1.1176554,-1.1880542
-1.1260402,-1.1375414
-1.0586027,-1.1500586
-1.0586027,-1.1716862
-0.94061697,-1.1312402
-0.99966973,-1.1194625
-0.93223226,-1.044721
-0.87329936,-1.0953302
-0.83952063,-1.1175444
-0.8480252,-1.093045
-0.83952063,-1.0790942
-0.8311359,-1.1656969
-0.8142466,-1.1270901
-0.8480252,-1.1361334
-0.85640997,-1.1342748
-0.8647948,-1.1240582
-0.8900688,-1.1416069
-0.94912153,-1.1888827
-0.94912153,-1.1682768
-0.93223226,-1.211798
-0.9069582,-1.168628
-0.87329936,-1.2203788
-0.8058618,-1.1853441
-0.8058618,-1.2031815
-0.93223226,-1.2064791
-0.9153429,-1.184103
-0.88168406,-1.194936
-0.8058618,-1.1778607
-0.63732797,-1.187363
-0.57827526,-1.181658
-0.6120539,-1.1440648
-0.67098683,-1.137377
-0.721535,-1.2060074
-0.6794914,-1.1331941
-0.6035494,-1.1545991
-0.5615057,-1.1526102
-0.4687942,-1.1586885
-0.57827526,-1.1454945
-0.6120539,-1.217995
-0.68787616,-1.1526057
-0.75531363,-1.1572535
-0.75531363,-1.219271
-1.0923812,-1.1007704
-1.1260402,-1.1754668
-1.1596991,-1.179586
-1.1849731,-1.1483163
-1.1682036,-1.1476706
-1.1176554,-1.065446
-1.1260402,-1.1720504
-1.0586027,-1.1085356
-1.0586027,-1.1123775
-0.94061697,-1.1361473
-0.99966973,-1.0905244
-0.93223226,-1.0756842
-0.87329936,-1.0048549
-0.83952063,-1.0468527
-0.8480252,-1.0797191
-0.83952063,-1.0545421
-0.8311359,-1.0400099
-0.8142466,-1.128557
-0.8480252,-1.1047049
-0.85640997,-1.1061102
-0.8647948,-1.1208028
-0.8900688,-1.1150031
-0.94912153,-1.1318822
-0.94912153,-1.1756992
-0.93223226,-1.1669692
-0.9069582,-1.2026596
-0.87329936,-1.1614822
-0.8058618,-1.213219
-0.8058618,-1.1776506
-0.93223226,-1.1922435
-0.9153429,-1.1911333
-0.88168406,-1.1565381
-0.8058618,-1.1684978
-0.63732797,-1.137462
-0.57827526,-1.1529462
-0.6120539,-1.1416444
-0.67098683,-1.0949197
-0.721535,-1.0917029
-0.6794914,-1.1666242
-0.6035494,-1.093006
-0.5615057,-1.1271019
-0.4687942,-1.128913
-0.57827526,-1.1444737
-0.6120539,-1.1356794
-0.68787616,-1.2015744
-0.75531363,-1.146535
-0.75531363,-1.1523947
-0.8058618,-1.2081336
-1.1260402,-0.94762576
-1.1596991,-0.997542
-1.1849731,-0.9534964
-1.1682036,-0.95182925
-1.1176554,-0.92294574
-1.1260402,-0.81212354
-1.0586027,-0.9123948
-1.0586027,-0.8763083
-0.94061697,-0.8797343
-0.99966973,-0.9246865
-0.93223226,-0.8344128
-0.87329936,-0.8872415
-0.83952063,-0.8077613
-0.8480252,-0.9078083
-0.83952063,-0.890799
-0.8311359,-0.8727038
-0.8142466,-0.88887095
-0.8480252,-0.9831337
-0.85640997,-0.9685041
-0.8647948,-0.9858817
-0.8900688,-0.997954
-0.94912153,-1.0181754
-0.94912153,-1.0217452
-0.93223226,-1.0643278
-0.9069582,-1.0690366
-0.87329936,-1.0774508
-0.8058618,-1.0373899
-0.8058618,-1.0783855
-0.93223226,-1.0303335
-0.9153429,-1.0196587
-0.88168406,-1.0596023
-0.8058618,-1.0048406
-0.63732797,-1.0234667
-0.57827526,-0.98298204
-0.6120539,-1.0037677
-0.67098683,-0.98935795
-0.721535,-0.98344475
-0.6794914,-0.98664653
-0.6035494,-1.0255727
-0.5615057,-1.0068822
-0.4687942,-0.9966596
-0.57827526,-1.0527229
-0.6120539,-1.059824
-0.68787616,-1.0990838
-0.75531363,-1.1695447
-0.75531363,-1.0908941
-0.8058618,-1.0776078
-0.82275116,-1.1570791
-1.1596991,-1.0087298
-1.1849731,-1.0652419
-1.1682036,-1.0197101
-1.1176554,-1.0290473
-1.1260402,-1.0082037
-1.0586027,-0.89202523
-1.0586027,-0.9962573
-0.94061697,-0.952267
-0.99966973,-0.9501899
-0.93223226,-0.9812555
-0.87329936,-0.89399874
-0.83952063,-0.9302402
-0.8480252,-0.8653565
-0.83952063,-0.94323796
-0.8311359,-0.9509557
-0.8142466,-0.9327984
-0.8480252,-0.93918484
-0.85640997,-1.0266732
-0.8647948,-1.0097432
-0.8900688,-1.0202365
-0.94912153,-1.0298178
-0.94912153,-1.055351
-0.93223226,-1.0574181
-0.9069582,-1.1056701
-0.87329936,-1.1102252
-0.8058618,-1.1183462
-0.8058618,-1.0812309
-0.93223226,-1.117366
-0.9153429,-1.0776726
-0.88168406,-1.0585058
-0.8058618,-1.0938357
-0.63732797,-1.0373068
-0.57827526,-1.0477949
-0.6120539,-1.0261894
-0.67098683,-1.037593
-0.721535,-1.0085444
-0.6794914,-1.0104743
-0.6035494,-1.0160934
-0.5615057,-1.0468469
-0.4687942,-1.0243717
-0.57827526,-1.0377241
-0.6120539,-1.0777487
-0.68787616,-1.0834795
-0.75531363,-1.1104819
-0.75531363,-1.1822197
-0.8058618,-1.1198543
-0.82275116,-1.1021353
-0.7889725,-1.1683772
-1.1849731,-1.0093876
-1.1682036,-1.0674527
-1.1176554,-1.0171033
-1.1260402,-1.0207077
-1.0586027,-1.002475
-1.0586027,-0.8848233
-0.94061697,-0.9893944
-0.99966973,-0.9436298
-0.93223226,-0.94326675
-0.87329936,-0.9780126
-0.83952063,-0.88917613
-0.8480252,-0.9262584
-0.83952063,-0.8652788
-0.8311359,-0.9443409
-0.8142466,-0.94643307
-0.8480252,-0.9295492
-0.85640997,-0.9383435
-0.8647948,-1.024305
-0.8900688,-1.0053833
-0.94912153,-1.0248277
-0.94912153,-1.0284793
-0.93223226,-1.0490996
-0.9069582,-1.0575665
-0.87329936,-1.1022893
-0.8058618,-1.1140778
-0.8058618,-1.1149505
-0.93223226,-1.0790925
-0.9153429,-1.1115297
-0.88168406,-1.0697349
-0.8058618,-1.0528706
-0.63732797,-1.0830626
-0.57827526,-1.0273541
-0.6120539,-1.0409067
-0.67098683,-1.017764
-0.721535,-1.0249499
-0.6794914,-1.0004194
-0.6035494,-1.0026778
-0.5615057,-1.0118953
-0.4687942,-1.0383643
-0.57827526,-1.0210617
-0.6120539,-1.0291514
-0.68787616,-1.0721954
-0.75531363,-1.0748926
-0.75531363,-1.1069027
-0.8058618,-1.17813
-0.82275116,-1.1082532
-0.7889725,-1.095674
-0.7973573,-1.1632873
-1.1682036,-0.99339986
-1.1176554,-1.0455059
-1.1260402,-0.9969416
-1.0586027,-1.0052632
-1.0586027,-0.9901757
-0.94061697,-0.87561035
-0.99966973,-0.9705876
-0.93223226,-0.90456885
-0.87329936,-0.89999914
-0.83952063,-0.92399585
-0.8480252,-0.8292403
-0.83952063,-0.87576056
-0.8311359,-0.81431806
-0.8142466,-0.8895437
-0.8480252,-0.9051358
-0.85640997,-0.8785563
-0.8647948,-0.9033819
-0.8900688,-0.9850553
-0.94912153,-0.9842644
-0.94912153,-0.9945421
-0.93223226,-1.0180675
-0.9069582,-1.0439664
-0.87329936,-1.0540603
-0.8058618,-1.0998025
-0.8058618,-1.1149803
-0.93223226,-1.109914
-0.9153429,-1.07367
-0.88168406,-1.1040883
-0.8058618,-1.0676876
-0.63732797,-1.0452108
-0.57827526,-1.0698249
-0.6120539,-1.0065556
-0.67098683,-1.0179725
-0.721535,-0.979416
-0.6794914,-0.9924392
-0.6035494,-0.9609326
-0.5615057,-0.9531292
-0.4687942,-0.96955556
-0.57827526,-0.99729633
-0.6120539,-0.98819625
-0.68787616,-1.0118036
-0.75531363,-1.0565904
-0.75531363,-1.0622776
-0.8058618,-1.1051245
-0.82275116,-1.1694368
-0.7889725,-1.1191876
-0.7973573,-1.107757
-0.78058773,-1.164211
-1.1176554,-1.0036874
-1.1260402,-1.0499896
-1.0586027,-1.0008111
-1.0586027,-1.006879
-0.94061697,-0.98624647
-0.99966973,-0.86847866
-0.93223226,-0.96934927
-0.87329936,-0.9184368
-0.83952063,-0.91536653
-0.8480252,-0.9506136
-0.83952063,-0.8601241
-0.8311359,-0.9079143
-0.8142466,-0.84610546
-0.8480252,-0.9251477
-0.85640997,-0.93508136
-0.8647948,-0.90829706
-0.8900688,-0.9292773
-0.94912153,-1.0146167
-0.94912153,-1.0004493
-0.93223226,-1.0131459
-0.9069582,-1.0205038
-0.87329936,-1.0493517
-0.8058618,-1.0531088
-0.8058618,-1.0978843
-0.93223226,-1.1057804
-0.9153429,-1.102725
-0.88168406,-1.0644726
-0.8058618,-1.097695
-0.63732797,-1.0577599
-0.57827526,-1.036487
-0.6120539,-1.0604236
