y_true,y_pred
-0.56989056,-0.7105616
-0.68787616,-0.65205663
-0.69626087,-0.65655977
-0.71315026,-0.6411275
-0.64571273,-0.59539664
-0.6204387,-0.56292546
-0.6035494,-0.5516286
-0.53623164,-0.5533294
-0.4687942,-0.63127136
-0.51934236,-0.5727821
-0.5446164,-0.62068015
-0.69626087,-0.5820495
-0.77208316,-0.6132477
-0.82275116,-0.59701955
-0.8142466,-0.61682576
-0.82275116,-0.6608637
-0.8480252,-0.61781853
-0.83952063,-0.70222914
-0.87329936,-0.643819
-0.8900688,-0.7203998
-0.93223226,-0.7114684
-0.93223226,-0.71044517
-0.9238475,-0.731531
-0.8985734,-0.7142017
-0.82275116,-0.6932312
-0.9069582,-0.7314406
-0.85640997,-0.6645164
-0.87329936,-0.6274031
-0.8480252,-0.64127845
-0.82275116,-0.6322081
-0.7384243,-0.61659336
-0.6626021,-0.6413509
-0.68787616,-0.625708
-0.57827526,-0.54762524
-0.59516454,-0.5601784
-0.59516454,-0.5876624
-0.6120539,-0.54629743
-0.59516454,-0.61037654
-0.6794914,-0.6067679
-0.7300396,-0.61909676
-0.7300396,-0.61289215
-0.77208316,-0.6207224
-0.7384243,-0.67256004
-0.63732797,-0.62651634
-0.7300396,-0.67286634
-0.6542173,-0.6625961
-0.6204387,-0.64707524
-0.56989056,-0.61792487
-0.68787616,-0.6872533
-0.69626087,-0.6447653
-0.71315026,-0.64553887
-0.64571273,-0.6398608
-0.6204387,-0.5815639
-0.6035494,-0.5640602
-0.53623164,-0.58576316
-0.4687942,-0.57964194
-0.51934236,-0.6464999
-0.5446164,-0.6101319
-0.69626087,-0.63631964
-0.77208316,-0.61713177
-0.82275116,-0.648308
-0.8142466,-0.64030397
-0.82275116,-0.64530784
-0.8480252,-0.66621965
-0.83952063,-0.63731074
-0.87329936,-0.70485353
-0.8900688,-0.6511652
-0.93223226,-0.71377087
-0.93223226,-0.6973351
-0.9238475,-0.6953374
-0.8985734,-0.7172895
-0.82275116,-0.6997323
-0.9069582,-0.67204255
-0.85640997,-0.70125973
-0.87329936,-0.6577297
-0.8480252,-0.6242451
-0.82275116,-0.62165236
-0.7384243,-0.6335795
-0.6626021,-0.63625383
-0.68787616,-0.6577101
-0.76369846,-0.63912636
-0.59516454,-0.62932533
-0.59516454,-0.63226247
-0.6120539,-0.64853215
-0.59516454,-0.6147963
-0.6794914,-0.67410094
-0.7300396,-0.6613798
-0.7300396,-0.67626756
-0.77208316,-0.662117
-0.7384243,-0.6697915
-0.63732797,-0.7150977
-0.7300396,-0.67944646
-0.6542173,-0.7107723
-0.6204387,-0.70751673
-0.56989056,-0.6808029
-0.68787616,-0.68462753
-0.69626087,-0.7198713
-0.71315026,-0.6902374
-0.64571273,-0.69138855
-0.6204387,-0.70149624
-0.6035494,-0.6450509
-0.53623164,-0.6427717
-0.4687942,-0.6616185
-0.51934236,-0.6597031
-0.5446164,-0.6955617
-0.69626087,-0.6775619
-0.77208316,-0.68862134
-0.82275116,-0.6788071
-0.8142466,-0.7068675
-0.82275116,-0.6931941
-0.8480252,-0.69620657
-0.83952063,-0.7131862
-0.87329936,-0.6870205
-0.8900688,-0.7396734
-0.93223226,-0.69472516
-0.93223226,-0.75514805
-0.9238475,-0.71997434
-0.8985734,-0.7207599
-0.82275116,-0.7391594
-0.9069582,-0.7301597
-0.85640997,-0.7087747
-0.87329936,-0.73585856
-0.8480252,-0.7145493
-0.82275116,-0.67403436
-0.7384243,-0.6771534
-0.6626021,-0.68646866
-0.68787616,-0.6866337
-0.76369846,-0.71603453
-0.8311359,-0.69084764
-0.59516454,-0.70626825
-0.6120539,-0.7034613
-0.59516454,-0.71345323
-0.6794914,-0.6858799
-0.7300396,-0.7367452
-0.7300396,-0.71901846
-0.77208316,-0.73636967
-0.7384243,-0.7131727
-0.63732797,-0.7251516
-0.7300396,-0.7603863
-0.6542173,-0.73269546
-0.6204387,-0.75115335
-0.56989056,-0.75318927
-0.68787616,-0.7238377
-0.69626087,-0.74346715
-0.71315026,-0.76079094
-0.64571273,-0.7394626
-0.6204387,-0.7365326
-0.6035494,-0.7524823
-0.53623164,-0.7019492
-0.4687942,-0.70936507
-0.51934236,-0.72237575
-0.5446164,-0.7284532
-0.69626087,-0.74171114
-0.77208316,-0.7318197
-0.82275116,-0.738484
-0.8142466,-0.7304631
-0.82275116,-0.75672364
-0.8480252,-0.74173474
-0.83952063,-0.73993456
-0.87329936,-0.7531243
-0.8900688,-0.7321005
-0.93223226,-0.7734599
-0.93223226,-0.7353254
-0.9238475,-0.7906259
-0.8985734,-0.74947804
-0.82275116,-0.7514087
-0.9069582,-0.7666133
-0.85640997,-0.763049
-0.87329936,-0.7436821
-0.8480252,-0.7687994
-0.82275116,-0.760157
-0.7384243,-0.72002167
-0.6626021,-0.72313267
-0.68787616,-0.7293785
-0.76369846,-0.73095274
-0.8311359,-0.7619777
-0.8480252,-0.7323094
-0.6120539,-0.73583764
-0.59516454,-0.7276132
-0.6794914,-0.7401962
-0.7300396,-0.71264154
-0.7300396,-0.763926
-0.77208316,-0.73602057
-0.7384243,-0.7535842
-0.63732797,-0.72726953
-0.7300396,-0.738731
-0.6542173,-0.7696699
-0.6204387,-0.7457908
-0.56989056,-0.7597729
-0.68787616,-0.7581908
-0.69626087,-0.7347757
-0.71315026,-0.7523257
-0.64571273,-0.76950264
-0.6204387,-0.7537995
-0.6035494,-0.7441928
-0.53623164,-0.76585454
-0.4687942,-0.71501034
-0.51934236,-0.7286123
-0.5446164,-0.75040907
-0.69626087,-0.75722563
-0.77208316,-0.7580013
-0.82275116,-0.758585
-0.8142466,-0.7567438
-0.82275116,-0.7564361
-0.8480252,-0.78192353
-0.83952063,-0.76095134
-0.87329936,-0.7589158
-0.8900688,-0.7640111
-0.93223226,-0.74929285
-0.93223226,-0.78362596
-0.9238475,-0.7475397
-0.8985734,-0.7968508
-0.82275116,-0.7520718
-0.9069582,-0.7557024
-0.85640997,-0.771953
-0.87329936,-0.7677574
-0.8480252,-0.75095576
-0.82275116,-0.77180856
-0.7384243,-0.7706377
-0.6626021,-0.73405164
-0.68787616,-0.7326836
-0.76369846,-0.7490399
-0.8311359,-0.7468418
-0.8480252,-0.777234
-0.8480252,-0.74071276
-0.59516454,-0.7502787
-0.6794914,-0.73485255
-0.7300396,-0.7507209
-0.7300396,-0.72324336
-0.77208316,-0.7719415
-0.7384243,-0.7370466
-0.63732797,-0.7512202
-0.7300396,-0.72553754
-0.6542173,-0.7362939
-0.6204387,-0.764011
-0.56989056,-0.74754125
-0.68787616,-0.7563139
-0.69626087,-0.74861556
-0.71315026,-0.7344448
-0.64571273,-0.7564915
-0.6204387,-0.7685184
-0.6035494,-0.76125467
-0.53623164,-0.7441164
-0.4687942,-0.77612835
-0.51934236,-0.7268154
-0.5446164,-0.7488025
-0.69626087,-0.7730559
-0.77208316,-0.77766633
-0.82275116,-0.7656339
-0.8142466,-0.7770824
-0.82275116,-0.76528716
-0.8480252,-0.7767998
-0.83952063,-0.79851204
-0.87329936,-0.7692132
-0.8900688,-0.7722847
-0.93223226,-0.77211016
-0.93223226,-0.75899667
-0.9238475,-0.78695714
-0.8985734,-0.7540061
-0.82275116,-0.7941787
-0.9069582,-0.7495052
-0.85640997,-0.74999636
-0.87329936,-0.7719941
-0.8480252,-0.76755095
-0.82275116,-0.7537697
-0.7384243,-0.77093416
-0.6626021,-0.77887267
-0.68787616,-0.74702716
-0.76369846,-0.7448227
-0.8311359,-0.7713581
-0.8480252,-0.76008004
-0.8480252,-0.7907929
-0.94061697,-0.7460328
-0.6794914,-0.7356759
-0.7300396,-0.71747863
-0.7300396,-0.73274386
-0.77208316,-0.7079221
-0.7384243,-0.7486431
-0.63732797,-0.70840466
-0.7300396,-0.7213615
-0.6542173,-0.6996243
-0.6204387,-0.7104448
-0.56989056,-0.7332651
-0.68787616,-0.72834647
-0.69626087,-0.734409
-0.71315026,-0.71370906
-0.64571273,-0.71833146
-0.6204387,-0.74970657
-0.6035494,-0.7526745
-0.53623164,-0.75551164
-0.4687942,-0.727116
-0.51934236,-0.77422833
-0.5446164,-0.72774154
-0.69626087,-0.7621447
-0.77208316,-0.7787331
-0.82275116,-0.7785914
-0.8142466,-0.7548279
-0.82275116,-0.7688039
-0.8480252,-0.75352037
-0.83952063,-0.77587515
-0.87329936,-0.7938901
-0.8900688,-0.7535415
-0.93223226,-0.7667418
-0.93223226,-0.7675834
-0.9238475,-0.7480538
-0.8985734,-0.77287024
-0.82275116,-0.7447318
-0.9069582,-0.77265096
-0.85640997,-0.7378413
-0.87329936,-0.7298483
-0.8480252,-0.7626519
-0.82275116,-0.75602335
-0.7384243,-0.7468828
-0.6626021,-0.759996
-0.68787616,-0.7773632
-0.76369846,-0.7520603
-0.8311359,-0.7498843
-0.8480252,-0.78700805
-0.8480252,-0.75968283
-0.94061697,-0.7909504
-0.93223226,-0.7342388
-0.7300396,-0.72559166
-0.7300396,-0.6981883
-0.77208316,-0.719622
-0.7384243,-0.69164693
-0.63732797,-0.73917663
-0.7300396,-0.6816926
-0.6542173,-0.6979611
-0.6204387,-0.67713976
-0.56989056,-0.6781504
-0.68787616,-0.70997643
-0.69626087,-0.6986781
-0.71315026,-0.716643
-0.64571273,-0.68758774
-0.6204387,-0.6930602
-0.6035494,-0.7228808
-0.53623164,-0.74113834
-0.4687942,-0.7421563
-0.51934236,-0.70572925
-0.5446164,-0.7518014
-0.69626087,-0.7090133
-0.77208316,-0.7379145
-0.82275116,-0.7786513
-0.8142466,-0.76279247
-0.82275116,-0.74834555
-0.8480252,-0.7645712
-0.83952063,-0.739899
-0.87329936,-0.76501435
-0.8900688,-0.7865027
-0.93223226,-0.74174005
-0.93223226,-0.75453085
-0.9238475,-0.7511097
-0.8985734,-0.7249734
-0.82275116,-0.7594398
-0.9069582,-0.7255224
-0.85640997,-0.75093037
-0.87329936,-0.7197593
-0.8480252,-0.71104985
-0.82275116,-0.75644875
-0.7384243,-0.7441836
-0.6626021,-0.72945464
-0.68787616,-0.74327385
-0.76369846,-0.75521845
-0.8311359,-0.74034226
-0.8480252,-0.731625
-0.8480252,-0.7942821
-0.94061697,-0.74750704
-0.93223226,-0.78133315
-0.95750636,-0.71583176
-0.7300396,-0.72208613
-0.77208316,-0.68909407
-0.7384243,-0.7063522
-0.63732797,-0.6861314
-0.7300396,-0.7268151
-0.6542173,-0.66434634
-0.6204387,-0.68150645
-0.56989056,-0.66033757
-0.68787616,-0.6614159
-0.69626087,-0.69206774
-0.71315026,-0.6865912
-0.64571273,-0.70424545
-0.6204387,-0.668488
-0.6035494,-0.681756
-0.53623164,-0.7235297
-0.4687942,-0.73176736
-0.51934236,-0.73920417
-0.5446164,-0.6949751
-0.69626087,-0.7479827
-0.77208316,-0.7104482
-0.82275116,-0.74675024
-0.8142466,-0.7845936
-0.82275116,-0.7622265
-0.8480252,-0.7426504
-0.83952063,-0.7568278
-0.87329936,-0.7326323
-0.8900688,-0.7549176
-0.93223226,-0.7823543
-0.93223226,-0.7309704
-0.9238475,-0.74980414
-0.8985734,-0.7485604
-0.82275116,-0.71260047
-0.9069582,-0.7498638
-0.85640997,-0.71697205
-0.87329936,-0.73643684
-0.8480252,-0.7130224
-0.82275116,-0.69977415
-0.7384243,-0.7518454
-0.6626021,-0.7377501
-0.68787616,-0.72437656
-0.76369846,-0.7367249
-0.8311359,-0.75290185
-0.8480252,-0.7427596
-0.8480252,-0.7355922
-0.94061697,-0.80196553
-0.93223226,-0.74530584
-0.95750636,-0.78321266
-0.9743957,-0.70618117
-0.77208316,-0.7512812
-0.7384243,-0.7191918
-0.63732797,-0.72921324
-0.7300396,-0.71507126
-0.6542173,-0.7470331
-0.6204387,-0.6828805
-0.56989056,-0.70274353
-0.68787616,-0.67854726
-0.69626087,-0.683243
-0.71315026,-0.7090902
-0.64571273,-0.7073453
-0.6204387,-0.72290933
-0.6035494,-0.68706554
-0.53623164,-0.7029843
-0.4687942,-0.75822055
-0.51934236,-0.7545979
-0.5446164,-0.7680928
-0.69626087,-0.7137877
-0.77208316,-0.7716176
-0.82275116,-0.7434905
-0.8142466,-0.7828377
-0.82275116,-0.8065192
-0.8480252,-0.7911071
-0.83952063,-0.7658499
-0.87329936,-0.7730645
-0.8900688,-0.7537518
-0.93223226,-0.7668739
-0.93223226,-0.7998923
-0.9238475,-0.7439094
-0.8985734,-0.7657336
-0.82275116,-0.76674014
-0.9069582,-0.72719306
-0.85640997,-0.7634731
-0.87329936,-0.7345017
-0.8480252,-0.7484286
-0.82275116,-0.7331858
-0.7384243,-0.71829325
-0.6626021,-0.7730862
-0.68787616,-0.7586451
-0.76369846,-0.74273443
-0.8311359,-0.75600827
-0.8480252,-0.774717
-0.8480252,-0.7647914
-0.94061697,-0.76325214
-0.93223226,-0.8236944
-0.95750636,-0.7632964
-0.9743957,-0.80451757
-0.93223226,-0.71981204
-0.7384243,-0.8094503
-0.63732797,-0.7799493
-0.7300396,-0.7827318
-0.6542173,-0.7712583
-0.6204387,-0.7973785
-0.56989056,-0.7336931
-0.68787616,-0.7546283
-0.69626087,-0.7268925
-0.71315026,-0.734618
-0.64571273,-0.755602
-0.6204387,-0.75464267
-0.6035494,-0.76621175
-0.53623164,-0.736216
-0.4687942,-0.7503491
-0.51934236,-0.81163186
-0.5446164,-0.80346876
-0.69626087,-0.81972235
-0.77208316,-0.7579563
-0.82275116,-0.81437796
-0.8142466,-0.79743177
-0.82275116,-0.83410174
-0.8480252,-0.8459674
-0.83952063,-0.84122556
-0.87329936,-0.8124497
-0.8900688,-0.81363565
-0.93223226,-0.79859847
-0.93223226,-0.8004817
-0.9238475,-0.8366423
-0.8985734,-0.77863574
-0.82275116,-0.80065894
-0.9069582,-0.80358726
-0.85640997,-0.7643552
-0.87329936,-0.7984667
-0.8480252,-0.7730497
-0.82275116,-0.78325444
-0.7384243,-0.77271354
-0.6626021,-0.7615701
-0.68787616,-0.81303096
-0.76369846,-0.799245
-0.8311359,-0.7805311
-0.8480252,-0.7946884
-0.8480252,-0.81179386
-0.94061697,-0.80081224
-0.93223226,-0.8058218
-0.95750636,-0.85884887
-0.9743957,-0.7971367
-0.93223226,-0.84078074
-0.99116516,-0.75139767
-0.63732797,-0.8052794
-0.7300396,-0.7806835
-0.6542173,-0.7825655
-0.6204387,-0.7696854
-0.56989056,-0.7957401
-0.68787616,-0.7281221
-0.69626087,-0.7487279
-0.71315026,-0.72520816
-0.64571273,-0.7278676
-0.6204387,-0.7520395
-0.6035494,-0.7490354
-0.53623164,-0.76507735
-0.4687942,-0.73092145
-0.51934236,-0.75139415
-0.5446164,-0.80586404
-0.69626087,-0.80348426
-0.77208316,-0.81807286
-0.82275116,-0.754469
-0.8142466,-0.8089195
-0.82275116,-0.79572195
-0.8480252,-0.8269507
-0.83952063,-0.8448955
-0.87329936,-0.83827
-0.8900688,-0.8133258
-0.93223226,-0.8097816
-0.93223226,-0.7983658
-0.9238475,-0.79705775
-0.8985734,-0.83315194
-0.82275116,-0.77426857
-0.9069582,-0.79634446
-0.85640997,-0.8013458
-0.87329936,-0.7578707
-0.8480252,-0.79501116
-0.82275116,-0.76769835
-0.7384243,-0.7762017
-0.6626021,-0.7723273
-0.68787616,-0.7607442
-0.76369846,-0.8120932
-0.8311359,-0.79463184
-0.8480252,-0.77842885
-0.8480252,-0.79309434
-0.94061697,-0.8039725
-0.93223226,-0.795958
-0.95750636,-0.8003583
-0.9743957,-0.85982966
-0.93223226,-0.79214185
-0.99116516,-0.83475256
-0.99116516,-0.74316025
-0.7300396,-0.78047514
-0.6542173,-0.75745726
-0.6204387,-0.7620019
-0.56989056,-0.7471514
-0.68787616,-0.7765654
-0.69626087,-0.7049389
-0.71315026,-0.7279794
-0.64571273,-0.7073221
-0.6204387,-0.70717067
-0.6035494,-0.734359
-0.53623164,-0.7283618
-0.4687942,-0.7507001
-0.51934236,-0.7138677
-0.5446164,-0.7336146
-0.69626087,-0.7859339
-0.77208316,-0.7886401
-0.82275116,-0.80058676
-0.8142466,-0.7366623
-0.82275116,-0.79123926
-0.8480252,-0.77645206
-0.83952063,-0.8052417
-0.87329936,-0.8267529
-0.8900688,-0.8177954
-0.93223226,-0.79617023
-0.93223226,-0.79243046
-0.9238475,-0.7808802
-0.8985734,-0.7822094
-0.82275116,-0.81719583
-0.9069582,-0.7587314
-0.85640997,-0.78035384
-0.87329936,-0.7843434
-0.8480252,-0.74205595
-0.82275116,-0.78065914
-0.7384243,-0.7527467
-0.6626021,-0.762304
-0.68787616,-0.7590918
-0.76369846,-0.74552745
-0.8311359,-0.7997836
-0.8480252,-0.78087664
-0.8480252,-0.76522475
-0.94061697,-0.77990353
-0.93223226,-0.78854984
-0.95750636,-0.7809879
-0.9743957,-0.7836331
-0.93223226,-0.84801704
-0.99116516,-0.77748054
-0.99116516,-0.8187044
-0.99116516,-0.7284391
-0.6542173,-0.7757863
-0.6204387,-0.7487446
-0.56989056,-0.7548793
-0.68787616,-0.7406519
-0.69626087,-0.7731822
-0.71315026,-0.69571316
-0.64571273,-0.72035086
-0.6204387,-0.69902396
-0.6035494,-0.69717944
-0.53623164,-0.7270865
-0.4687942,-0.7189537
-0.51934236,-0.743863
-0.5446164,-0.70556295
-0.69626087,-0.7232434
-0.77208316,-0.7760749
-0.82275116,-0.7824617
-0.8142466,-0.7937972
-0.82275116,-0.7285574
-0.8480252,-0.7831085
-0.83952063,-0.76680344
-0.87329936,-0.7946496
-0.8900688,-0.8243325
-0.93223226,-0.810286
-0.93223226,-0.79066724
-0.9238475,-0.7879687
-0.8985734,-0.7741441
-0.82275116,-0.77489686
-0.9069582,-0.81250536
-0.85640997,-0.75398326
-0.87329936,-0.77486384
-0.8480252,-0.776316
-0.82275116,-0.73254585
-0.7384243,-0.7746207
-0.6626021,-0.74450153
-0.68787616,-0.7551056
-0.76369846,-0.7515517
-0.8311359,-0.7374973
-0.8480252,-0.7956698
-0.8480252,-0.77539945
-0.94061697,-0.75707847
-0.93223226,-0.7724674
-0.95750636,-0.7798796
-0.9743957,-0.77555716
-0.93223226,-0.77575785
-0.99116516,-0.84535915
-0.99116516,-0.7724306
-0.99116516,-0.8145965
-0.99966973,-0.72232944
-0.6204387,-0.81543845
-0.56989056,-0.7910181
-0.68787616,-0.7939577
-0.69626087,-0.7778313
-0.71315026,-0.8072041
-0.64571273,-0.73631513
-0.6204387,-0.7615892
-0.6035494,-0.73784554
-0.53623164,-0.7428556
-0.4687942,-0.765792
-0.51934236,-0.7637584
-0.5446164,-0.780872
-0.69626087,-0.7517558
-0.77208316,-0.7614351
-0.82275116,-0.8227907
-0.8142466,-0.8205271
-0.82275116,-0.8336744
-0.8480252,-0.7675007
-0.83952063,-0.82449836
-0.87329936,-0.8101254
-0.8900688,-0.84228814
-0.93223226,-0.8505635
-0.93223226,-0.85293555
-0.9238475,-0.8222936
-0.8985734,-0.82402563
-0.82275116,-0.8078098
-0.9069582,-0.808132
-0.85640997,-0.8450468
-0.87329936,-0.7822401
-0.8480252,-0.8061838
-0.82275116,-0.80965716
-0.7384243,-0.7739118
-0.6626021,-0.80625665
-0.68787616,-0.7832819
-0.76369846,-0.7941179
-0.8311359,-0.78424126
-0.8480252,-0.7731673
-0.8480252,-0.8263775
-0.94061697,-0.81282234
-0.93223226,-0.79462427
-0.95750636,-0.80922294
-0.9743957,-0.82158846
-0.93223226,-0.8089933
-0.99116516,-0.8176588
-0.99116516,-0.87186724
-0.99116516,-0.80347437
-0.99966973,-0.8480879
-1.0333285,-0.7564243
-0.56989056,-0.7767323
-0.68787616,-0.7571931
-0.69626087,-0.76659036
-0.71315026,-0.7408767
-0.64571273,-0.7760402
-0.6204387,-0.70276976
-0.6035494,-0.7285829
-0.53623164,-0.71123075
-0.4687942,-0.7092077
-0.51934236,-0.7405401
-0.5446164,-0.73175895
-0.69626087,-0.760013
-0.77208316,-0.72666657
-0.82275116,-0.73959047
-0.8142466,-0.7892831
-0.82275116,-0.8028807
-0.8480252,-0.8077251
-0.83952063,-0.74684405
-0.87329936,-0.80011517
-0.8900688,-0.7818858
-0.93223226,-0.8052911
-0.93223226,-0.82472456
-0.9238475,-0.8194951
-0.8985734,-0.8018307
-0.82275116,-0.8002325
-0.9069582,-0.78343904
-0.85640997,-0.788289
-0.87329936,-0.8194291
-0.8480252,-0.76032037
-0.82275116,-0.78115505
-0.7384243,-0.7883849
-0.6626021,-0.75088704
-0.68787616,-0.7888539
-0.76369846,-0.7611716
-0.8311359,-0.77349144
-0.8480252,-0.76769376
-0.8480252,-0.75406826
-0.94061697,-0.81221575
-0.93223226,-0.7949612
-0.95750636,-0.7783112
-0.9743957,-0.7941962
-0.93223226,-0.7970015
-0.99116516,-0.78670096
-0.99116516,-0.79242456
-0.99116516,-0.8579976
-0.99966973,-0.78425765
-1.0333285,-0.82444793
-0.99966973,-0.7351039
-0.68787616,-0.70958817
-0.69626087,-0.69363654
-0.71315026,-0.7090366
-0.64571273,-0.67729944
-0.6204387,-0.71847713
-0.6035494,-0.64898515
-0.53623164,-0.6765724
-0.4687942,-0.664171
-0.51934236,-0.6612627
-0.5446164,-0.69757223
-0.69626087,-0.68627316
-0.77208316,-0.7242229
-0.82275116,-0.6883917
-0.8142466,-0.69805676
-0.82275116,-0.74568325
-0.8480252,-0.76553476
-0.83952063,-0.76309294
-0.87329936,-0.70979506
-0.8900688,-0.76303846
-0.93223226,-0.73602366
-0.93223226,-0.75907636
-0.9238475,-0.77413225
-0.8985734,-0.76722854
-0.82275116,-0.75609344
-0.9069582,-0.75419337
-0.85640997,-0.73744065
-0.87329936,-0.7503002
-0.8480252,-0.7785571
-0.82275116,-0.71933657
-0.7384243,-0.7421477
-0.6626021,-0.75224125
-0.68787616,-0.71699244
-0.76369846,-0.75636214
-0.8311359,-0.72879505
-0.8480252,-0.7466225
-0.8480252,-0.7391234
-0.94061697,-0.7211568
-0.93223226,-0.7817489
-0.95750636,-0.7656355
-0.9743957,-0.7504757
-0.93223226,-0.76743436
-0.99116516,-0.7676233
-0.99116516,-0.75334543
-0.99116516,-0.7596155
-0.99966973,-0.8242348
-1.0333285,-0.7505064
-0.99966973,-0.7885885
-0.9658911,-0.7058405
-0.69626087,-0.67612064
-0.71315026,-0.6723143
-0.64571273,-0.67693794
-0.6204387,-0.65594584
-0.6035494,-0.68572134
-0.53623164,-0.6412853
-0.4687942,-0.6563993
-0.51934236,-0.648525
-0.5446164,-0.658431
-0.69626087,-0.68619204
-0.77208316,-0.6847723
-0.82275116,-0.7126757
-0.8142466,-0.67534584
-0.82275116,-0.6905937
-0.8480252,-0.75002795
-0.83952063,-0.74403745
-0.87329936,-0.751335
-0.8900688,-0.69747156
-0.93223226,-0.75670063
-0.93223226,-0.7338779
-0.9238475,-0.764302
-0.8985734,-0.7371119
-0.82275116,-0.75236785
-0.9069582,-0.7290061
-0.85640997,-0.71766573
-0.87329936,-0.72093636
-0.8480252,-0.7251948
-0.82275116,-0.75665593
-0.7384243,-0.6915599
-0.6626021,-0.7274134
-0.68787616,-0.7393222
-0.76369846,-0.7014555
-0.8311359,-0.73608357
-0.8480252,-0.71478426
-0.8480252,-0.7365373
-0.94061697,-0.7351524
-0.93223226,-0.71317667
-0.95750636,-0.7582215
-0.9743957,-0.74644685
-0.93223226,-0.73304594
-0.99116516,-0.7588231
-0.99116516,-0.76392096
-0.99116516,-0.7429522
-0.99966973,-0.76058936
-1.0333285,-0.7924355
-0.99966973,-0.7299341
-0.9658911,-0.76854473
-0.94912153,-0.7003648
-0.71315026,-0.5684829
-0.64571273,-0.5789602
-0.6204387,-0.5883438
-0.6035494,-0.5513205
-0.53623164,-0.60030353
-0.4687942,-0.5697876
-0.51934236,-0.5799681
-0.5446164,-0.5797416
-0.69626087,-0.58600086
-0.77208316,-0.63507295
-0.82275116,-0.62322754
-0.8142466,-0.6689706
-0.82275116,-0.63188714
-0.8480252,-0.63076466
-0.83952063,-0.6838824
-0.87329936,-0.7029341
-0.8900688,-0.68809366
-0.93223226,-0.6506206
-0.93223226,-0.69161534
-0.9238475,-0.667467
-0.8985734,-0.68115884
-0.82275116,-0.6429772
-0.9069582,-0.6592553
-0.85640997,-0.6638087
-0.87329936,-0.63779116
-0.8480252,-0.65309393
-0.82275116,-0.65155613
-0.7384243,-0.6813704
-0.6626021,-0.61145055
-0.68787616,-0.65459275
-0.76369846,-0.6750007
-0.8311359,-0.6323691
-0.8480252,-0.68797344
-0.8480252,-0.6574717
-0.94061697,-0.6978826
-0.93223226,-0.69749457
-0.95750636,-0.680131
-0.9743957,-0.7187219
-0.93223226,-0.7035556
-0.99116516,-0.6870202
-0.99116516,-0.72484505
-0.99116516,-0.70286465
-0.99966973,-0.6835704
-1.0333285,-0.707416
-0.99966973,-0.7339194
-0.9658911,-0.6599187
-0.94912153,-0.6942422
-0.94061697,-0.6469447
-0.64571273,-0.4936778
-0.6204387,-0.5158354
-0.6035494,-0.529071
-0.53623164,-0.47987098
-0.4687942,-0.54652065
-0.51934236,-0.5270435
-0.5446164,-0.53662
-0.69626087,-0.5436092
-0.77208316,-0.5459476
-0.82275116,-0.6145692
-0.8142466,-0.5876531
-0.82275116,-0.65014935
-0.8480252,-0.61653966
-0.83952063,-0.5972864
-0.87329936,-0.642562
-0.8900688,-0.68138134
-0.93223226,-0.6469901
-0.93223226,-0.6220727
-0.9238475,-0.644158
-0.8985734,-0.618273
-0.82275116,-0.6107429
-0.9069582,-0.5696829
-0.85640997,-0.5877748
-0.87329936,-0.61925745
-0.8480252,-0.5717178
-0.82275116,-0.60761493
-0.7384243,-0.59059817
-0.6626021,-0.6226425
-0.68787616,-0.55824053
-0.76369846,-0.60258603
-0.8311359,-0.63142884
-0.8480252,-0.58428437
-0.8480252,-0.66210735
-0.94061697,-0.6195681
-0.93223226,-0.68257445
-0.95750636,-0.67601126
-0.9743957,-0.66574943
-0.93223226,-0.69833314
-0.99116516,-0.6815182
-0.99116516,-0.65937626
-0.99116516,-0.70797825
-0.99966973,-0.66221505
-1.0333285,-0.6358639
-0.99966973,-0.6634797
-0.9658911,-0.67873865
-0.94912153,-0.60697114
-0.94061697,-0.6383374
-0.9153429,-0.60789067
-0.6204387,-0.48548058
-0.6035494,-0.5165805
-0.53623164,-0.527359
-0.4687942,-0.47243017
-0.51934236,-0.54467154
-0.5446164,-0.53984976
-0.69626087,-0.54561615
-0.77208316,-0.5614704
-0.82275116,-0.56173277
-0.8142466,-0.63713723
-0.82275116,-0.60410833
-0.8480252,-0.67214036
-0.83952063,-0.6477967
-0.87329936,-0.6129118
-0.8900688,-0.65702325
